time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771020244.786235,-7.87,1.32,8.58,7.979931077396596,0.9300617887336606,Material_Predict_3,0.0
1771020244.7863069,-7.88,1.32,8.58,7.989793489196076,0.931211253844385,Material_Predict_3,0.0
1771020244.7863717,-7.89,1.32,8.58,7.999656242614429,0.932360758770824,Material_Predict_3,0.0
1771020244.7864356,-7.9,1.32,8.58,8.009519336389669,0.9335103033658936,Material_Predict_3,0.0
1771020244.7865005,-7.91,1.32,8.58,8.019382769265974,0.9346598874832268,Material_Predict_3,0.0
1771020244.786567,-7.92,1.32,8.58,8.02924653999365,0.9358095109771724,Material_Predict_3,0.0
1771020244.7866335,-7.93,1.32,8.58,8.039110647329093,0.9369591737027878,Material_Predict_3,0.0
1771020244.7869003,-7.94,1.32,8.58,8.048975090034755,0.9381088755158368,Material_Predict_3,0.0
1771020244.7980392,-7.95,1.32,8.58,8.058839866879103,0.939258616272784,Material_Predict_3,0.0
1771020244.808924,-7.96,1.32,8.58,8.068704976636585,0.9404083958307914,Material_Predict_3,0.0
1771020244.9009442,-7.97,1.32,8.57,8.078570418087596,0.9426568816138524,Material_Predict_3,-0.10867170517228193
1771020244.9010854,-7.98,1.32,8.57,8.08843619001844,0.9438080800712204,Material_Predict_3,0.0
1771020244.9011729,-7.99,1.32,8.57,8.098302291221291,0.9449593169500554,Material_Predict_3,0.0
1771020244.901252,-8.0,1.32,8.57,8.108168720494167,0.946110592110102,Material_Predict_3,0.0
1771020244.9013278,-8.01,1.32,8.57,8.118035476640886,0.947261905411783,Material_Predict_3,0.0
1771020244.901404,-8.03,1.32,8.57,8.137769964799938,0.9495646458850984,Material_Predict_3,0.0
1771020244.9014795,-8.04,1.32,8.57,8.147637694448617,0.9507160727809272,Material_Predict_3,0.0
1771020244.9015412,-8.05,1.32,8.57,8.157505746243762,0.9518675372667708,Material_Predict_3,0.0
1771020244.9075232,-8.06,1.32,8.57,8.167374119017692,0.9530190392063772,Material_Predict_3,0.0
1771020244.9184854,-8.07,1.32,8.57,8.177242811608325,0.954170578464148,Material_Predict_3,0.0
1771020244.9294665,-8.08,1.32,8.57,8.187111822859146,0.9553221549051332,Material_Predict_3,0.0
1771020245.016,-8.09,1.32,8.57,8.196981151619173,0.9564737683950298,Material_Predict_3,0.0
1771020245.0160778,-8.1,1.32,8.57,8.206850796742927,0.957625418800176,Material_Predict_3,0.0
1771020245.0161228,-8.11,1.32,8.57,8.216720757090386,0.9587771059875472,Material_Predict_3,0.0
1771020245.0161648,-8.12,1.32,8.57,8.22659103152697,0.959928829824754,Material_Predict_3,0.0
1771020245.0162053,-8.13,1.32,8.57,8.236461618923506,0.961080590180037,Material_Predict_3,0.0
1771020245.0162442,-8.15,1.32,8.57,8.25620372810652,0.963384219920922,Material_Predict_3,0.0
1771020245.0162833,-8.16,1.32,8.57,8.266075247661371,0.964536089046124,Material_Predict_3,0.0
1771020245.0171697,-8.18,1.33,8.57,8.287418174558347,0.9670265119640414,Material_Predict_3,0.0
1771020245.0281296,-8.19,1.33,8.57,8.297288713790788,0.968178266699244,Material_Predict_3,0.0
1771020245.1233642,-8.21,1.33,8.57,8.31703072015488,0.97048188444259,Material_Predict_3,0.0
1771020245.1234417,-8.23,1.33,8.57,8.336773956393444,0.9727856456951924,Material_Predict_3,0.0
1771020245.123485,-8.24,1.33,8.57,8.34664603298834,0.9739375798192254,Material_Predict_3,0.0
1771020245.1235256,-8.26,1.34,8.57,8.367986615668073,0.9764277291995734,Material_Predict_3,0.0
1771020245.1235647,-8.28,1.34,8.57,8.38772913248872,0.9787314065061044,Material_Predict_3,0.0
1771020245.123603,-8.3,1.34,8.57,8.407472866444472,0.9810352258353848,Material_Predict_3,0.0
1771020245.123644,-8.31,1.34,8.57,8.417345187171549,0.9821871884462496,Material_Predict_3,0.0
1771020245.1236825,-8.33,1.35,8.57,8.438684731639167,0.9846772166816746,Material_Predict_3,0.0
1771020245.1268778,-8.35,1.35,8.57,8.458427749883544,0.9869809524973852,Material_Predict_3,0.0
1771020245.1377728,-8.37,1.35,8.57,8.478171972778094,0.9892848288790276,Material_Predict_3,0.0
1771020245.2360277,-8.39,1.35,8.57,8.497917391926096,0.9915888448468204,Material_Predict_3,0.0
1771020245.2360995,-8.4,1.35,8.57,8.50779054749234,0.9927409048718128,Material_Predict_3,0.0
1771020245.2361426,-8.42,1.35,8.57,8.527537745445635,0.9950451284014592,Material_Predict_3,0.0
1771020245.2361846,-8.44,1.35,8.57,8.54728611899707,0.997349489107069,Material_Predict_3,0.0
1771020245.2362225,-8.46,1.35,8.57,8.567035660016831,0.9996539860400052,Material_Predict_3,0.0
1771020245.23626,-8.47,1.35,8.57,8.576910865807108,1.0008062852976456,Material_Predict_3,0.0
1771020245.2362974,-8.49,1.35,8.57,8.596662142948274,1.0031109848118192,Material_Predict_3,0.0
1771020245.2363343,-8.5,1.35,8.57,8.606538212312776,1.0042633848365683,Material_Predict_3,0.0
1771020245.236455,-8.52,1.35,8.57,8.626291207697546,1.006568284845888,Material_Predict_3,0.0
1771020245.2473965,-8.53,1.34,8.57,8.6346105876293,1.007539040850672,Material_Predict_3,0.0
1771020245.3422625,-8.54,1.34,8.56,8.644489574289507,1.0098701593947836,Material_Predict_3,-0.10541180255191446
1771020245.3423562,-8.55,1.34,8.56,8.654368838915984,1.0110242789593114,Material_Predict_3,0.0
1771020245.3424046,-8.56,1.34,8.56,8.664248380557888,1.012178430885451,Material_Predict_3,0.0
1771020245.342445,-8.57,1.34,8.56,8.674128198268688,1.0133326150626254,Material_Predict_3,0.0
1771020245.342492,-8.58,1.34,8.56,8.68400829110613,1.0144868313807591,Material_Predict_3,0.0
1771020245.3425305,-8.59,1.34,8.56,8.693888658132217,1.015641079730273,Material_Predict_3,0.0
1771020245.342569,-8.59,1.34,8.56,8.693888658132217,1.015641079730273,Material_Predict_3,0.0
1771020245.342607,-8.6,1.33,8.56,8.702235345013372,1.0166161598594874,Material_Predict_3,0.0
1771020245.346143,-8.6,1.33,8.55,8.702235345013372,1.017805184468794,Material_Predict_3,-2.8280655383992386
1771020245.3570335,-8.61,1.33,8.55,8.712117997364361,1.0189610501056503,Material_Predict_3,0.0
1771020245.3680692,-8.61,1.33,8.55,8.712117997364361,1.0189610501056503,Material_Predict_3,0.0
1771020245.4542148,-8.61,1.33,8.55,8.712117997364361,1.0189610501056503,Material_Predict_3,0.0
1771020245.4542944,-8.62,1.33,8.55,8.722000917220772,1.0201169470296871,Material_Predict_3,0.0
1771020245.4543383,-8.62,1.32,8.55,8.720481638074814,1.0199392535831064,Material_Predict_3,0.0
1771020245.4543767,-8.63,1.32,8.54,8.730366544424124,1.0222910447462623,Material_Predict_3,-260.51577639755624
1771020245.454415,-8.63,1.32,8.54,8.730366544424124,1.0222910447462623,Material_Predict_3,0.0
1771020245.4544532,-8.64,1.32,8.54,8.74025171262247,1.0234485584512778,Material_Predict_3,0.0
1771020245.454491,-8.64,1.32,8.54,8.74025171262247,1.0234485584512778,Material_Predict_3,0.0
1771020245.4557505,-8.65,1.32,8.54,8.750137141782409,1.024606102713853,Material_Predict_3,0.0
1771020245.4667015,-8.65,1.32,8.53,8.750137141782409,1.02580728206039,Material_Predict_3,-0.9131550988417466
1771020245.4777255,-8.66,1.32,8.53,8.760022831020477,1.0269662138398905,Material_Predict_3,0.0
1771020245.5615108,-8.67,1.32,8.53,8.769908779457174,1.028125176006096,Material_Predict_3,0.0
1771020245.561589,-8.68,1.32,8.53,8.779794986216933,1.0292841684563618,Material_Predict_3,0.0
1771020245.561641,-8.68,1.31,8.53,8.778297101374502,1.0291085665024544,Material_Predict_3,0.0
1771020245.5616837,-8.69,1.31,8.52,8.788185250664666,1.031477021031414,Material_Predict_3,-234.3186592178721
1771020245.561725,-8.7,1.31,8.52,8.798073652794683,1.0326376314738324,Material_Predict_3,0.0
1771020245.561764,-8.71,1.31,8.52,8.80796230691299,1.0337982714923382,Material_Predict_3,0.0
1771020245.5618029,-8.72,1.31,8.52,8.817851212171819,1.0349589409874271,Material_Predict_3,0.0
1771020245.5653772,-8.73,1.3,8.51,8.826261949432501,1.037163444449948,Material_Predict_3,-2.7976947705442305
1771020245.5763566,-8.74,1.3,8.51,8.836153009087155,1.0383257309942922,Material_Predict_3,0.0
1771020245.5873716,-8.75,1.3,8.51,8.846044313703159,1.03948804632375,Material_Predict_3,0.0
1771020245.6795926,-8.75,1.3,8.51,8.846044313703159,1.03948804632375,Material_Predict_3,0.0
1771020245.679665,-8.76,1.29,8.51,8.854473445665755,1.04047854350026,Material_Predict_3,0.0
1771020245.6797082,-8.77,1.29,8.5,8.864366869664183,1.042866567858543,Material_Predict_3,-231.729502762426
1771020245.679748,-8.78,1.29,8.5,8.874260532573967,1.044030528063934,Material_Predict_3,0.0
1771020245.6797864,-8.79,1.28,8.5,8.882707920448583,1.0450243382852054,Material_Predict_3,0.0
1771020245.6798244,-8.8,1.28,8.5,8.892603668217763,1.0461885437681435,Material_Predict_3,0.0
1771020245.679862,-8.8,1.28,8.49,8.892603668217763,1.0474208033918682,Material_Predict_3,-265.462278481007
1771020245.6798997,-8.81,1.28,8.49,8.902499648975,1.048586407584051,Material_Predict_3,0.0
1771020245.6859734,-8.81,1.27,8.49,8.901067351728106,1.04841770357013,Material_Predict_3,0.0
1771020245.6970437,-8.82,1.27,8.49,8.91096515535775,1.0495835224704628,Material_Predict_3,0.0
1771020245.7080092,-8.82,1.27,8.48,8.91096515535775,1.050821238742513,Material_Predict_3,-0.9119439914769445
1771020245.7972622,-8.82,1.27,8.48,8.91096515535775,1.050821238742513,Material_Predict_3,0.0
1771020245.7973409,-8.82,1.27,8.48,8.91096515535775,1.050821238742513,Material_Predict_3,0.0
1771020245.7973926,-8.83,1.27,8.48,8.920863186934323,1.0519884593096538,Material_Predict_3,0.0
1771020245.7974343,-8.83,1.27,8.48,8.920863186934323,1.0519884593096538,Material_Predict_3,0.0
1771020245.7974727,-8.83,1.27,8.48,8.920863186934323,1.0519884593096538,Material_Predict_3,0.0
1771020245.797511,-8.83,1.27,8.47,8.920863186934323,1.0532304762342204,Material_Predict_3,-260.51577639750997
1771020245.797549,-8.83,1.27,8.47,8.920863186934323,1.0532304762342204,Material_Predict_3,0.0
1771020245.7975874,-8.83,1.28,8.47,8.922292306352668,1.0533992034183548,Material_Predict_3,0.0
1771020245.8067043,-8.83,1.28,8.47,8.922292306352668,1.0533992034183548,Material_Predict_3,0.0
1771020245.8175902,-8.83,1.28,8.47,8.922292306352668,1.0533992034183548,Material_Predict_3,0.0
1771020245.906669,-8.83,1.28,8.47,8.922292306352668,1.0533992034183548,Material_Predict_3,0.0
1771020245.9067445,-8.84,1.28,8.46,8.932188981431148,1.0558141756048431,Material_Predict_3,-132.3124290220792
1771020245.9067883,-8.84,1.28,8.46,8.932188981431148,1.0558141756048431,Material_Predict_3,0.0
1771020245.9068286,-8.84,1.28,8.46,8.932188981431148,1.0558141756048431,Material_Predict_3,0.0
1771020245.9068668,-8.84,1.28,8.46,8.932188981431148,1.0558141756048431,Material_Predict_3,0.0
1771020245.9069042,-8.84,1.28,8.46,8.932188981431148,1.0558141756048431,Material_Predict_3,0.0
1771020245.906942,-8.85,1.29,8.46,8.943522795856227,1.0571538698229737,Material_Predict_3,0.0
1771020245.9069798,-8.85,1.29,8.46,8.943522795856227,1.0571538698229737,Material_Predict_3,0.0
1771020245.9162474,-8.86,1.29,8.46,8.953418341616793,1.058323555944827,Material_Predict_3,0.0
1771020245.9271946,-8.86,1.29,8.46,8.953418341616793,1.058323555944827,Material_Predict_3,0.0
1771020246.0167787,-8.87,1.29,8.45,8.963314119230676,1.0607471075128485,Material_Predict_3,-0.11162693649650574
1771020246.0168543,-8.87,1.29,8.45,8.963314119230676,1.0607471075128485,Material_Predict_3,0.0
1771020246.0168977,-8.88,1.3,8.45,8.974653196642198,1.0620890100062943,Material_Predict_3,0.0
1771020246.0169373,-8.89,1.3,8.45,8.984547846163435,1.0632599743081022,Material_Predict_3,0.0
1771020246.0170283,-8.9,1.3,8.45,8.994442728707543,1.0644309661865774,Material_Predict_3,0.0
1771020246.0170684,-8.91,1.3,8.45,9.004337843506319,1.0656019855508088,Material_Predict_3,0.0
1771020246.0171058,-8.91,1.3,8.45,9.004337843506319,1.0656019855508088,Material_Predict_3,0.0
1771020246.0171432,-8.92,1.3,8.45,9.014233189794904,1.0667730323102809,Material_Predict_3,0.0
1771020246.025889,-8.93,1.3,8.45,9.024128766811785,1.0679441063748734,Material_Predict_3,0.0
1771020246.0368626,-8.94,1.3,8.44,9.034024573798767,1.0703819316844594,Material_Predict_3,-0.9112703413213789
1771020246.1657605,-8.95,1.3,8.44,9.043920610000953,1.071554447683235,Material_Predict_3,0.0
1771020246.1658692,-8.96,1.31,8.44,9.055258140991896,1.072897756883192,Material_Predict_3,0.0
1771020246.1659389,-8.97,1.31,8.44,9.065153059932303,1.0740701405049955,Material_Predict_3,0.0
1771020246.1660032,-8.98,1.31,8.44,9.07504820923834,1.0752425514213022,Material_Predict_3,0.0
1771020246.166066,-8.99,1.31,8.44,9.084943588157277,1.0764149895429251,Material_Predict_3,0.0
1771020246.1661277,-9.0,1.32,8.44,9.09628495595867,1.0777587533412225,Material_Predict_3,0.0
1771020246.16619,-9.01,1.32,8.44,9.10617922072699,1.0789310594544943,Material_Predict_3,0.0
1771020246.166253,-9.01,1.32,8.44,9.10617922072699,1.0789310594544943,Material_Predict_3,0.0
1771020246.1663146,-9.02,1.32,8.44,9.11607371624429,1.0801033929076895,Material_Predict_3,0.0
1771020246.1663764,-9.02,1.33,8.44,9.117527077009424,1.080275592030075,Material_Predict_3,0.0
1771020246.1664388,-9.03,1.33,8.44,9.127420226986374,1.0814477660590769,Material_Predict_3,0.0
1771020246.1684322,-9.03,1.33,8.43,9.127420226986374,1.0827306220943953,Material_Predict_3,-5.016509986843572
1771020246.1794803,-9.04,1.34,8.43,9.138774534914404,1.0840775149272706,Material_Predict_3,0.0
1771020246.190446,-9.04,1.34,8.43,9.138774534914404,1.0840775149272706,Material_Predict_3,0.0
1771020246.3232827,-9.04,1.34,8.43,9.138774534914404,1.0840775149272706,Material_Predict_3,0.0
1771020246.3233645,-9.05,1.34,8.43,9.14866656950618,1.08525094712399,Material_Predict_3,0.0
1771020246.3234596,-9.05,1.35,8.43,9.150136611002049,1.0854253292499074,Material_Predict_3,0.0
1771020246.3235295,-9.05,1.35,8.43,9.150136611002049,1.0854253292499074,Material_Predict_3,0.0
1771020246.323606,-9.05,1.35,8.43,9.150136611002049,1.0854253292499074,Material_Predict_3,0.0
1771020246.323651,-9.06,1.35,8.43,9.16002729253576,1.0865986009415374,Material_Predict_3,0.0
1771020246.3236914,-9.06,1.35,8.43,9.16002729253576,1.0865986009415374,Material_Predict_3,0.0
1771020246.3237295,-9.06,1.36,8.43,9.161506426347144,1.0867740616338175,Material_Predict_3,0.0
1771020246.3237677,-9.06,1.36,8.43,9.161506426347144,1.0867740616338175,Material_Predict_3,0.0
1771020246.323805,-9.06,1.36,8.43,9.161506426347144,1.0867740616338175,Material_Predict_3,0.0
1771020246.3238428,-9.06,1.36,8.43,9.161506426347144,1.0867740616338175,Material_Predict_3,0.0
1771020246.323881,-9.06,1.36,8.42,9.161506426347144,1.0880647670169097,Material_Predict_3,-262.14399999999443
1771020246.33297,-9.06,1.36,8.42,9.161506426347144,1.0880647670169097,Material_Predict_3,0.0
1771020246.4287114,-9.06,1.36,8.42,9.161506426347144,1.0880647670169097,Material_Predict_3,0.0
1771020246.428789,-9.07,1.36,8.42,9.171395749830012,1.0892392708540073,Material_Predict_3,0.0
1771020246.428834,-9.07,1.36,8.42,9.171395749830012,1.0892392708540073,Material_Predict_3,0.0
1771020246.4288754,-9.07,1.36,8.42,9.171395749830012,1.0892392708540073,Material_Predict_3,0.0
1771020246.428916,-9.07,1.36,8.42,9.171395749830012,1.0892392708540073,Material_Predict_3,0.0
1771020246.4289553,-9.07,1.36,8.42,9.171395749830012,1.0892392708540073,Material_Predict_3,0.0
1771020246.428995,-9.07,1.36,8.41,9.171395749830012,1.090534442246798,Material_Predict_3,-252.66891566264522
1771020246.4290335,-9.07,1.36,8.41,9.171395749830012,1.090534442246798,Material_Predict_3,0.0
1771020246.4315164,-9.07,1.36,8.41,9.171395749830012,1.090534442246798,Material_Predict_3,0.0
1771020246.4425902,-9.07,1.36,8.41,9.171395749830012,1.090534442246798,Material_Predict_3,0.0
1771020246.5386825,-9.07,1.36,8.41,9.171395749830012,1.090534442246798,Material_Predict_3,0.0
1771020246.538839,-9.07,1.35,8.4,9.16991821119469,1.0916567999449869,Material_Predict_3,-63.840243531201075
1771020246.53889,-9.07,1.35,8.4,9.16991821119469,1.0916567999449869,Material_Predict_3,0.0
1771020246.5389314,-9.07,1.35,8.4,9.16991821119469,1.0916567999449869,Material_Predict_3,0.0
1771020246.5389714,-9.07,1.35,8.4,9.16991821119469,1.0916567999449869,Material_Predict_3,0.0
1771020246.5390108,-9.08,1.35,8.4,9.179809366212352,1.0928343182592897,Material_Predict_3,0.0
1771020246.5390506,-9.07,1.35,8.39,9.16991821119469,1.0929579401950833,Material_Predict_3,-251.15592814370723
1771020246.5390894,-9.08,1.34,8.39,9.178344077228743,1.0939622149304566,Material_Predict_3,0.0
1771020246.541114,-9.08,1.34,8.39,9.178344077228743,1.0939622149304566,Material_Predict_3,0.0
1771020246.552132,-9.08,1.34,8.39,9.178344077228743,1.0939622149304566,Material_Predict_3,0.0
1771020246.5631003,-9.08,1.34,8.39,9.178344077228743,1.0939622149304566,Material_Predict_3,0.0
1771020246.6539507,-9.08,1.34,8.39,9.178344077228743,1.0939622149304566,Material_Predict_3,0.0
1771020246.6540246,-9.08,1.33,8.38,9.176889451224746,1.0950940759105812,Material_Predict_3,-135.30012903225517
1771020246.654067,-9.08,1.33,8.38,9.176889451224746,1.0950940759105812,Material_Predict_3,0.0
1771020246.6541057,-9.08,1.33,8.38,9.176889451224746,1.0950940759105812,Material_Predict_3,0.0
1771020246.6541426,-9.08,1.33,8.38,9.176889451224746,1.0950940759105812,Material_Predict_3,0.0
1771020246.65418,-9.08,1.33,8.37,9.176889451224746,1.096402431878413,Material_Predict_3,-267.15312101915003
1771020246.6542175,-9.08,1.33,8.37,9.176889451224746,1.096402431878413,Material_Predict_3,0.0
1771020246.6542552,-9.08,1.32,8.37,9.175445493271702,1.0962299160145506,Material_Predict_3,0.0
1771020246.661744,-9.08,1.32,8.37,9.175445493271702,1.0962299160145506,Material_Predict_3,0.0
1771020246.672742,-9.08,1.32,8.37,9.175445493271702,1.0962299160145506,Material_Predict_3,0.0
1771020246.683704,-9.08,1.32,8.37,9.175445493271702,1.0962299160145506,Material_Predict_3,0.0
1771020246.7753832,-9.08,1.31,8.36,9.174012208406962,1.097369750124069,Material_Predict_3,-0.10907583523824894
1771020246.7754765,-9.08,1.31,8.36,9.174012208406962,1.097369750124069,Material_Predict_3,0.0
1771020246.775524,-9.08,1.31,8.36,9.174012208406962,1.097369750124069,Material_Predict_3,0.0
1771020246.7755637,-9.08,1.3,8.36,9.172589601633772,1.0971995818701186,Material_Predict_3,0.0
1771020246.7756016,-9.08,1.3,8.36,9.172589601633772,1.0971995818701186,Material_Predict_3,0.0
1771020246.7756402,-9.08,1.3,8.35,9.172589601633772,1.0985135931880456,Material_Predict_3,-258.90765432098215
1771020246.7756784,-9.09,1.3,8.35,9.182488769391444,1.099699122118841,Material_Predict_3,0.0
1771020246.7757163,-9.09,1.3,8.35,9.182488769391444,1.099699122118841,Material_Predict_3,0.0
1771020246.7823706,-9.09,1.29,8.35,9.181078368034989,1.0995302117969794,Material_Predict_3,0.0
1771020246.7933714,-9.09,1.29,8.35,9.181078368034989,1.0995302117969794,Material_Predict_3,0.0
