time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771020735.9202707,-8.26,0.48,9.78,8.273934976781,0.8460055348441172,Material_Predict_5,84.90493927125326
1771020735.920342,-8.27,0.48,9.78,8.283918155076135,0.8470263096165467,Material_Predict_5,0.0
1771020735.9204032,-8.28,0.48,9.78,8.293901373901187,0.848047088533139,Material_Predict_5,0.0
1771020735.9204495,-8.29,0.48,9.78,8.303884633109975,0.8490678715789474,Material_Predict_5,0.0
1771020735.9204886,-8.3,0.48,9.78,8.313867932557025,0.8500886587390969,Material_Predict_5,0.0
1771020735.9205277,-8.32,0.48,9.78,8.333834651587468,0.8521302453432744,Material_Predict_5,0.0
1771020735.920567,-8.33,0.48,9.79,8.343818070883378,0.8522795933201007,Material_Predict_5,254.20024242423702
1771020735.928452,-8.34,0.48,9.79,8.353801529842567,0.853299354090216,Material_Predict_5,0.0
1771020735.9394066,-8.35,0.48,9.79,8.363785028323003,0.8543191188972303,Material_Predict_5,0.0
1771020735.9503467,-8.37,0.48,9.79,8.383752143282862,0.85635866056427,Material_Predict_5,0.0
1771020736.0393896,-8.38,0.48,9.8,8.393735759481592,0.8565035615283705,Material_Predict_5,0.11230541431376982
1771020736.0394733,-8.39,0.48,9.8,8.403719414640165,0.8575223017467207,Material_Predict_5,0.0
1771020736.039533,-8.4,0.48,9.8,8.41370310861989,0.8585410459264127,Material_Predict_5,0.0
1771020736.0395763,-8.42,0.49,9.8,8.434245668700907,0.8606372253126205,Material_Predict_5,0.0
1771020736.039616,-8.43,0.49,9.81,8.44422879841611,0.8607775675472521,Material_Predict_5,251.15592814370723
1771020736.0396538,-8.44,0.49,9.81,8.454211968007426,0.8617952197973707,Material_Predict_5,0.0
1771020736.0396914,-8.45,0.49,9.81,8.464195177333755,0.862812876097949,Material_Predict_5,0.0
1771020736.0397284,-8.46,0.49,9.81,8.474178426254667,0.8638305364346719,Material_Predict_5,0.0
1771020736.0489452,-8.47,0.49,9.82,8.484161714630385,0.8639675000675037,Material_Predict_5,1.0849769775984042
1771020736.0598917,-8.47,0.49,9.82,8.484161714630385,0.8639675000675037,Material_Predict_5,0.0
1771020736.1492867,-8.48,0.5,9.82,8.494727776685961,0.865043473690681,Material_Predict_5,0.0
1771020736.1493666,-8.49,0.5,9.82,8.504710459504192,0.866060040065596,Material_Predict_5,0.0
1771020736.149411,-8.49,0.5,9.82,8.504710459504192,0.866060040065596,Material_Predict_5,0.0
1771020736.149451,-8.5,0.5,9.83,8.514693182963201,0.866194538837097,Material_Predict_5,249.66095238094707
1771020736.1494894,-8.5,0.5,9.83,8.514693182963201,0.866194538837097,Material_Predict_5,0.0
1771020736.1495273,-8.51,0.5,9.83,8.52467594692021,0.8672100793194437,Material_Predict_5,0.0
1771020736.1495657,-8.51,0.51,9.83,8.525268324222997,0.8672703415007789,Material_Predict_5,0.0
1771020736.1496031,-8.52,0.51,9.84,8.535250435693143,0.8674034114115582,Material_Predict_5,267.15312101910257
1771020736.1585977,-8.52,0.51,9.84,8.535250435693143,0.8674034114115582,Material_Predict_5,0.0
1771020736.1695335,-8.52,0.51,9.84,8.535250435693143,0.8674034114115582,Material_Predict_5,0.0
1771020736.2578833,-8.52,0.52,9.84,8.535853794436733,0.8674647283508136,Material_Predict_5,0.0
1771020736.2579606,-8.53,0.52,9.84,8.545835242970695,0.868479103098739,Material_Predict_5,0.0
1771020736.2580042,-8.53,0.52,9.85,8.545835242970695,0.8675973985150556,Material_Predict_5,229.1969398907055
1771020736.258044,-8.53,0.53,9.85,8.546449555224672,0.8676597652350161,Material_Predict_5,0.0
1771020736.2580824,-8.53,0.53,9.85,8.546449555224672,0.8676597652350161,Material_Predict_5,0.0
1771020736.2581203,-8.54,0.53,9.85,8.556430330459074,0.8686730418056886,Material_Predict_5,0.0
1771020736.258158,-8.54,0.54,9.86,8.557055568359948,0.8678554462986311,Material_Predict_5,265.462278481007
1771020736.2581956,-8.55,0.54,9.86,8.567035660016831,0.8688676258772015,Material_Predict_5,0.0
1771020736.2681518,-8.55,0.55,9.86,8.56767179576809,0.8689321426811307,Material_Predict_5,0.0
1771020736.2791686,-8.56,0.55,9.87,8.577651193654356,0.8690628495026858,Material_Predict_5,0.9077008310249114
1771020736.3682866,-8.56,0.55,9.87,8.577651193654356,0.8690628495026858,Material_Predict_5,0.0
1771020736.3683698,-8.57,0.56,9.87,8.588276893533417,0.8701394147309021,Material_Predict_5,0.0
1771020736.3684163,-8.58,0.56,9.88,8.598255637046389,0.8702687010908591,Material_Predict_5,215.09251282054643
1771020736.3684576,-8.58,0.57,9.88,8.598912721966656,0.8703352076550048,Material_Predict_5,0.0
1771020736.3684974,-8.59,0.57,9.88,8.608890753169074,0.8713451297392657,Material_Predict_5,0.0
1771020736.3685358,-8.6,0.57,9.89,8.618868835293874,0.8714729993752148,Material_Predict_5,260.51577639750997
1771020736.3685744,-8.61,0.58,9.89,8.629513311884976,0.872549286080454,Material_Predict_5,0.0
1771020736.3686128,-8.62,0.58,9.89,8.639490725731465,0.8735581245877998,Material_Predict_5,0.0
1771020736.37782,-8.63,0.58,9.89,8.649468191744509,0.8745669683698221,Material_Predict_5,0.0
1771020736.4798317,-8.64,0.59,9.9,8.660121246264397,0.8747596334853297,Material_Predict_5,0.09802798994082078
1771020736.4799345,-8.64,0.59,9.9,8.660121246264397,0.8747596334853297,Material_Predict_5,0.0
1771020736.48,-8.65,0.59,9.9,8.670098038661386,0.8757673901913128,Material_Predict_5,0.0
1771020736.4800618,-8.66,0.6,9.9,8.680760335362335,0.8768443897492874,Material_Predict_5,0.0
1771020736.4801214,-8.67,0.6,9.9,8.69073644750547,0.877852077742767,Material_Predict_5,0.0
1771020736.48018,-8.68,0.6,9.9,8.700712614493137,0.8788597712760975,Material_Predict_5,0.0
1771020736.480238,-8.68,0.6,9.91,8.700712614493137,0.8779729300222207,Material_Predict_5,172.60510288065475
1771020736.4802964,-8.69,0.6,9.91,8.710688836136898,0.8789796122257605,Material_Predict_5,0.0
1771020736.4803548,-8.7,0.6,9.91,8.72066511224918,0.8799862999256185,Material_Predict_5,0.0
1771020736.4874084,-8.7,0.61,9.91,8.721358839080066,0.8800563026260105,Material_Predict_5,0.0
1771020736.4984648,-8.71,0.61,9.91,8.731334376829238,0.8810629158190033,Material_Predict_5,0.0
1771020736.603403,-8.71,0.61,9.91,8.731334376829238,0.8810629158190033,Material_Predict_5,0.0
1771020736.6034827,-8.72,0.61,9.91,8.741309970479254,0.8820695346528475,Material_Predict_5,0.0
1771020736.6035304,-8.72,0.61,9.91,8.741309970479254,0.8820695346528475,Material_Predict_5,0.0
1771020736.6035707,-8.73,0.61,9.91,8.751285619838951,0.8830761591082535,Material_Predict_5,0.0
1771020736.6036088,-8.73,0.61,9.91,8.751285619838951,0.8830761591082535,Material_Predict_5,0.0
1771020736.6036477,-8.73,0.61,9.91,8.751285619838951,0.8830761591082535,Material_Predict_5,0.0
1771020736.603686,-8.74,0.61,9.91,8.761261324718035,0.8840827891660188,Material_Predict_5,0.0
1771020736.6037238,-8.74,0.61,9.91,8.761261324718035,0.8840827891660188,Material_Predict_5,0.0
1771020736.603762,-8.74,0.61,9.91,8.761261324718035,0.8840827891660188,Material_Predict_5,0.0
1771020736.6079834,-8.75,0.61,9.91,8.771237084927074,0.8850894248070282,Material_Predict_5,0.0
1771020736.6189358,-8.75,0.61,9.91,8.771237084927074,0.8850894248070282,Material_Predict_5,0.0
1771020736.6298933,-8.75,0.61,9.91,8.771237084927074,0.8850894248070282,Material_Predict_5,0.0
1771020736.721064,-8.75,0.61,9.91,8.771237084927074,0.8850894248070282,Material_Predict_5,0.0
1771020736.7211435,-8.75,0.61,9.9,8.771237084927074,0.8859834544387495,Material_Predict_5,-125.95507507507239
1771020736.7211883,-8.76,0.61,9.9,8.7812129002775,0.8869911124531705,Material_Predict_5,0.0
1771020736.7212286,-8.76,0.61,9.9,8.7812129002775,0.8869911124531705,Material_Predict_5,0.0
1771020736.7212682,-8.76,0.61,9.9,8.7812129002775,0.8869911124531705,Material_Predict_5,0.0
1771020736.7213068,-8.77,0.61,9.9,8.791188770581599,0.887998776018467,Material_Predict_5,0.0
1771020736.721346,-8.77,0.61,9.9,8.791188770581599,0.887998776018467,Material_Predict_5,0.0
1771020736.7213843,-8.78,0.61,9.9,8.801164695652503,0.8890064451157634,Material_Predict_5,0.0
1771020736.7285795,-8.79,0.6,9.89,8.810454017813155,0.890844603333524,Material_Predict_5,-1.3898088074488586
1771020736.7396436,-8.79,0.6,9.89,8.810454017813155,0.890844603333524,Material_Predict_5,0.0
1771020736.75046,-8.8,0.6,9.89,8.82043082847998,0.8918533808520323,Material_Predict_5,0.0
1771020736.8385377,-8.81,0.6,9.89,8.83040769160745,0.8928621636749531,Material_Predict_5,0.0
1771020736.8386247,-8.82,0.6,9.89,8.840384607017954,0.8938709517843278,Material_Predict_5,0.0
1771020736.8386707,-8.82,0.6,9.89,8.840384607017954,0.8938709517843278,Material_Predict_5,0.0
1771020736.8387146,-8.83,0.59,9.88,8.849689260081396,0.8957174457858249,Material_Predict_5,-227.95130434782124
1771020736.8387544,-8.84,0.59,9.88,8.859667036632922,0.8967273420957065,Material_Predict_5,0.0
1771020736.8387947,-8.85,0.59,9.88,8.869644863240016,0.8977372434719405,Material_Predict_5,0.0
1771020736.8388338,-8.86,0.59,9.88,8.879622739733934,0.8987471498974478,Material_Predict_5,0.0
1771020736.838872,-8.87,0.58,9.87,8.888942569282355,0.9006019927740996,Material_Predict_5,-262.144000000041
1771020736.849162,-8.88,0.58,9.87,8.898921282942108,0.9016130072268594,Material_Predict_5,0.0
1771020736.8601096,-8.89,0.58,9.87,8.908900044337685,0.9026240265160748,Material_Predict_5,0.0
1771020736.9529314,-8.9,0.58,9.87,8.918878853308863,0.9036350506255132,Material_Predict_5,0.0
1771020736.953009,-8.9,0.57,9.86,8.91823413014034,0.9044861283624962,Material_Predict_5,-129.05550769230493
1771020736.953055,-8.91,0.57,9.86,8.928213707119696,0.9054982557425396,Material_Predict_5,0.0
1771020736.9530957,-8.92,0.57,9.86,8.938193329750705,0.9065103877525678,Material_Predict_5,0.0
1771020736.9531343,-8.93,0.57,9.86,8.94817299788063,0.90752252437709,Material_Predict_5,0.0
1771020736.9531727,-8.93,0.57,9.85,8.94817299788063,0.9084438669478948,Material_Predict_5,-260.51577639750997
1771020736.9532113,-8.94,0.56,9.85,8.95752197876176,0.9093930019663714,Material_Predict_5,0.0
1771020736.953251,-8.94,0.56,9.85,8.95752197876176,0.9093930019663714,Material_Predict_5,0.0
1771020736.9588306,-8.94,0.56,9.85,8.95752197876176,0.9093930019663714,Material_Predict_5,0.0
1771020736.9697828,-8.95,0.56,9.84,8.967502439364038,0.9113314561008724,Material_Predict_5,-0.9130557067287612
1771020736.9806952,-8.95,0.55,9.84,8.966883516584788,0.9112685574508366,Material_Predict_5,0.0
1771020737.0693176,-8.95,0.55,9.84,8.966883516584788,0.9112685574508366,Material_Predict_5,0.0
1771020737.0694034,-8.95,0.55,9.84,8.966883516584788,0.9112685574508366,Material_Predict_5,0.0
1771020737.0694487,-8.95,0.55,9.84,8.966883516584788,0.9112685574508366,Material_Predict_5,0.0
1771020737.069488,-8.95,0.55,9.84,8.966883516584788,0.9112685574508366,Material_Predict_5,0.0
1771020737.069527,-8.95,0.55,9.84,8.966883516584788,0.9112685574508366,Material_Predict_5,0.0
1771020737.0695643,-8.95,0.55,9.83,8.966883516584788,0.91219558539056,Material_Predict_5,-267.15312101910257
1771020737.069602,-8.95,0.55,9.83,8.966883516584788,0.91219558539056,Material_Predict_5,0.0
1771020737.0696392,-8.95,0.55,9.83,8.966883516584788,0.91219558539056,Material_Predict_5,0.0
1771020737.0794427,-8.94,0.55,9.83,8.956902366331787,0.9111802090693366,Material_Predict_5,0.0
1771020737.0904076,-8.94,0.55,9.83,8.956902366331787,0.9111802090693366,Material_Predict_5,0.0
1771020737.1783123,-8.94,0.55,9.83,8.956902366331787,0.9111802090693366,Material_Predict_5,0.0
1771020737.1783886,-8.94,0.55,9.82,8.956902366331787,0.9121080910614764,Material_Predict_5,-131.07199999999722
1771020737.1784327,-8.94,0.55,9.82,8.956902366331787,0.9121080910614764,Material_Predict_5,0.0
1771020737.1784725,-8.93,0.55,9.82,8.946921258175909,0.9110916850391269,Material_Predict_5,0.0
1771020737.1785092,-8.93,0.55,9.82,8.946921258175909,0.9110916850391269,Material_Predict_5,0.0
1771020737.1785471,-8.93,0.55,9.82,8.946921258175909,0.9110916850391269,Material_Predict_5,0.0
1771020737.1785843,-8.93,0.55,9.82,8.946921258175909,0.9110916850391269,Material_Predict_5,0.0
1771020737.1786218,-8.93,0.55,9.82,8.946921258175909,0.9110916850391269,Material_Predict_5,0.0
1771020737.189101,-8.93,0.55,9.82,8.946921258175909,0.9110916850391269,Material_Predict_5,0.0
1771020737.2000682,-8.94,0.55,9.82,8.956902366331787,0.9121080910614764,Material_Predict_5,0.0
1771020737.2889152,-8.94,0.56,9.82,8.95752197876176,0.9121711880438464,Material_Predict_5,0.0
1771020737.2889898,-8.94,0.56,9.82,8.95752197876176,0.9121711880438464,Material_Predict_5,0.0
1771020737.2890332,-8.95,0.56,9.82,8.967502439364038,0.9131875281238808,Material_Predict_5,0.0
1771020737.289076,-8.95,0.56,9.82,8.967502439364038,0.9131875281238808,Material_Predict_5,0.0
1771020737.2891147,-8.95,0.56,9.82,8.967502439364038,0.9131875281238808,Material_Predict_5,0.0
1771020737.2891526,-8.96,0.56,9.82,8.977482943453582,0.9142038726323534,Material_Predict_5,0.0
1771020737.2891903,-8.96,0.56,9.82,8.977482943453582,0.9142038726323534,Material_Predict_5,0.0
1771020737.2892275,-8.97,0.56,9.82,8.987463490885512,0.9152202215545102,Material_Predict_5,0.0
1771020737.298743,-8.97,0.56,9.82,8.987463490885512,0.9152202215545102,Material_Predict_5,0.0
1771020737.3096783,-8.98,0.57,9.82,8.998072015715367,0.9163005192886812,Material_Predict_5,0.0
1771020737.3983457,-8.99,0.57,9.82,9.008051953669009,0.9173168061458452,Material_Predict_5,0.0
1771020737.398425,-8.99,0.57,9.82,9.008051953669009,0.9173168061458452,Material_Predict_5,0.0
1771020737.3984709,-9.0,0.57,9.82,9.018031936071196,0.918333097529338,Material_Predict_5,0.0
1771020737.3985116,-9.0,0.57,9.82,9.018031936071196,0.918333097529338,Material_Predict_5,0.0
1771020737.3985507,-9.01,0.57,9.83,9.028011962774528,0.9184141448993268,Material_Predict_5,255.75024390243357
1771020737.3985903,-9.02,0.58,9.83,9.038628214502465,0.9194941297058326,Material_Predict_5,0.0
1771020737.3986287,-9.02,0.58,9.83,9.038628214502465,0.9194941297058326,Material_Predict_5,0.0
1771020737.3986664,-9.03,0.58,9.83,9.048607627696097,0.920509329317067,Material_Predict_5,0.0
1771020737.4084046,-9.04,0.58,9.84,9.05858708629552,0.920588024970274,Material_Predict_5,1.0268830946260032
1771020737.4193203,-9.04,0.58,9.84,9.05858708629552,0.920588024970274,Material_Predict_5,0.0
1771020737.5184343,-9.05,0.59,9.84,9.069211652618987,0.921667757210491,Material_Predict_5,0.0
1771020737.5185738,-9.05,0.59,9.84,9.069211652618987,0.921667757210491,Material_Predict_5,0.0
1771020737.5186677,-9.06,0.59,9.85,9.079190492549431,0.9217451340918072,Material_Predict_5,106.45441624365256
1771020737.5187786,-9.06,0.59,9.85,9.079190492549431,0.9217451340918072,Material_Predict_5,0.0
1771020737.5188644,-9.06,0.6,9.85,9.079845813668864,0.9218116641479392,Material_Predict_5,0.0
1771020737.51894,-9.07,0.6,9.85,9.089823980694016,0.9228246759258214,Material_Predict_5,0.0
1771020737.5190144,-9.07,0.6,9.85,9.089823980694016,0.9228246759258214,Material_Predict_5,0.0
1771020737.519088,-9.07,0.6,9.85,9.089823980694016,0.9228246759258214,Material_Predict_5,0.0
1771020737.5191617,-9.07,0.6,9.86,9.089823980694016,0.9218887483575324,Material_Predict_5,135.7379935275052
1771020737.528931,-9.08,0.61,9.86,9.100467020983045,0.9229681640988724,Material_Predict_5,0.0
1771020737.5399203,-9.08,0.61,9.86,9.100467020983045,0.9229681640988724,Material_Predict_5,0.0
1771020737.6354525,-9.08,0.61,9.86,9.100467020983045,0.9229681640988724,Material_Predict_5,0.0
1771020737.6355338,-9.08,0.61,9.86,9.100467020983045,0.9229681640988724,Material_Predict_5,0.0
1771020737.6355782,-9.08,0.61,9.86,9.100467020983045,0.9229681640988724,Material_Predict_5,0.0
1771020737.6356175,-9.09,0.61,9.86,9.110444555563683,0.9239800843391076,Material_Predict_5,0.0
1771020737.6356556,-9.09,0.61,9.87,9.110444555563683,0.9230439343991644,Material_Predict_5,262.14399999999443
1771020737.635693,-9.09,0.61,9.87,9.110444555563683,0.9230439343991644,Material_Predict_5,0.0
1771020737.63573,-9.1,0.61,9.87,9.12042213935298,0.924054834376712,Material_Predict_5,0.0
1771020737.6357672,-9.1,0.61,9.87,9.12042213935298,0.924054834376712,Material_Predict_5,0.0
1771020737.638645,-9.11,0.61,9.87,9.130399772189604,0.9250657393235936,Material_Predict_5,0.0
1771020737.649626,-9.11,0.61,9.87,9.130399772189604,0.9250657393235936,Material_Predict_5,0.0
1771020737.6605308,-9.12,0.61,9.87,9.14037745391294,0.9260766492235352,Material_Predict_5,0.0
1771020737.750019,-9.13,0.61,9.88,9.150355184363065,0.9261492164184056,Material_Predict_5,0.11174649185675574
1771020737.7500978,-9.14,0.61,9.88,9.160332963380752,0.9271591129778988,Material_Predict_5,0.0
1771020737.7501411,-9.14,0.61,9.88,9.160332963380752,0.9271591129778988,Material_Predict_5,0.0
1771020737.7501814,-9.15,0.61,9.88,9.170310790807475,0.9281690144370912,Material_Predict_5,0.0
1771020737.7502236,-9.16,0.61,9.88,9.180288666485383,0.9291789207800064,Material_Predict_5,0.0
1771020737.7502615,-9.17,0.61,9.88,9.190266590257323,0.9301888319907382,Material_Predict_5,0.0
1771020737.7502997,-9.18,0.61,9.89,9.200244561966818,0.9302571922861096,Material_Predict_5,262.14399999999443
1771020737.7503371,-9.19,0.61,9.89,9.210222581458062,0.931266092031544,Material_Predict_5,0.0
1771020737.7591834,-9.19,0.61,9.89,9.210222581458062,0.931266092031544,Material_Predict_5,0.0
1771020737.7701285,-9.2,0.61,9.89,9.22020064857593,0.932274996592612,Material_Predict_5,0.0
1771020737.893254,-9.21,0.61,9.89,9.230178763165966,0.9332839059536968,Material_Predict_5,0.0
1771020737.893373,-9.22,0.61,9.89,9.24015692507438,0.9342928200992476,Material_Predict_5,0.0
1771020737.8934472,-9.23,0.61,9.89,9.250135134148042,0.935301739013782,Material_Predict_5,0.0
1771020737.893493,-9.23,0.6,9.89,9.24948106652476,0.9352356047815122,Material_Predict_5,0.0
1771020737.893551,-9.24,0.6,9.89,9.259460027453004,0.9362445997177355,Material_Predict_5,0.0
1771020737.8936195,-9.25,0.6,9.89,9.269439033727984,0.9372535992390684,Material_Predict_5,0.0
1771020737.8936868,-9.25,0.6,9.89,9.269439033727984,0.9372535992390684,Material_Predict_5,0.0
1771020737.8937569,-9.25,0.6,9.89,9.269439033727984,0.9372535992390684,Material_Predict_5,0.0
1771020737.8938246,-9.26,0.6,9.89,9.279418085203403,0.938262603330718,Material_Predict_5,0.0
1771020737.89388,-9.26,0.59,9.89,9.278776859047747,0.9381977675278038,Material_Predict_5,0.0
1771020737.8939197,-9.26,0.59,9.89,9.278776859047747,0.9381977675278038,Material_Predict_5,0.0
1771020737.9017124,-9.26,0.59,9.89,9.278776859047747,0.9381977675278038,Material_Predict_5,0.0
1771020737.9126215,-9.26,0.59,9.89,9.278776859047747,0.9381977675278038,Material_Predict_5,0.0
1771020737.9239137,-9.26,0.59,9.89,9.278776859047747,0.9381977675278038,Material_Predict_5,0.0
1771020738.0590048,-9.26,0.58,9.89,9.278146366597156,0.9381340170336844,Material_Predict_5,0.0
1771020738.059116,-9.26,0.58,9.88,9.278146366597156,0.9390835452948998,Material_Predict_5,-90.0065236051483
1771020738.0591908,-9.25,0.58,9.88,9.268165945860057,0.9380733813549264,Material_Predict_5,0.0
1771020738.0592556,-9.25,0.58,9.88,9.268165945860057,0.9380733813549264,Material_Predict_5,0.0
1771020738.0593183,-9.25,0.58,9.88,9.268165945860057,0.9380733813549264,Material_Predict_5,0.0
1771020738.0593808,-9.25,0.57,9.88,9.26754552187363,0.9380105854112394,Material_Predict_5,0.0
1771020738.0594444,-9.24,0.57,9.88,9.257564474525685,0.937000358049122,Material_Predict_5,0.0
