time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771020632.3515666,-3.86,0.11,2.44,3.861567039428424,1.5826087937785367,Material_Predict_4,0.0
1771020632.35164,-3.88,0.11,2.44,3.881558965158201,1.5908022026049171,Material_Predict_4,0.0
1771020632.3517,-3.91,0.11,2.44,3.911547008537671,1.6030923792808571,Material_Predict_4,0.0
1771020632.3517597,-3.93,0.1,2.44,3.931272058761642,1.611176412944766,Material_Predict_4,0.0
1771020632.3518188,-3.95,0.1,2.44,3.95126562002607,1.619370492071958,Material_Predict_4,0.0
1771020632.351879,-3.97,0.1,2.44,3.9712592461333975,1.6275645977740982,Material_Predict_4,0.0
1771020632.3526554,-3.99,0.09,2.44,3.9910149085163793,1.6356611773996728,Material_Predict_4,0.0
1771020632.3636303,-4.01,0.09,2.44,4.011009847906135,1.6438558213320955,Material_Predict_4,0.0
1771020632.374551,-4.03,0.08,2.44,4.030793966453756,1.6519640633154478,Material_Predict_4,0.0
1771020632.4728253,-4.05,0.08,2.44,4.050790046398356,1.6601591746881892,Material_Predict_4,0.0
1771020632.472907,-4.07,0.08,2.44,4.070786164858085,1.668354301845813,Material_Predict_4,0.0
1771020632.4729514,-4.09,0.07,2.44,4.090598978144888,1.6764743039633538,Material_Predict_4,0.0
1771020632.472992,-4.11,0.07,2.44,4.110596063833079,1.6846698275259224,Material_Predict_4,0.0
1771020632.4730313,-4.13,0.07,2.44,4.13059317774094,1.6928653626539252,Material_Predict_4,0.0
1771020632.4730704,-4.15,0.06,2.44,4.150433712276345,1.70099672593427,Material_Predict_4,0.0
1771020632.4731088,-4.17,0.06,2.44,4.170431632337353,1.709192591452771,Material_Predict_4,0.0
1771020632.473147,-4.19,0.05,2.45,4.190298318735792,1.7103251462900593,Material_Predict_4,262.14400000000603
1771020632.4732585,-4.21,0.05,2.45,4.210296901644823,1.718487829859997,Material_Predict_4,0.0
1771020632.4842455,-4.23,0.05,2.45,4.230295497952833,1.7266505188989034,Material_Predict_4,0.0
1771020632.4951782,-4.25,0.04,2.45,4.25018823112577,1.7347699985125595,Material_Predict_4,0.0
1771020632.585633,-4.27,0.04,2.45,4.270187349519924,1.7429329006477643,Material_Predict_4,0.0
1771020632.585713,-4.29,0.03,2.45,4.290104893822528,1.7510625072489876,Material_Predict_4,0.0
1771020632.5857625,-4.31,0.03,2.45,4.310104407088069,1.7592255705561215,Material_Predict_4,0.0
1771020632.585806,-4.33,0.02,2.45,4.330046189130088,1.7673650701081702,Material_Predict_4,0.0
1771020632.585846,-4.35,0.02,2.45,4.350045976768521,1.775528245404194,Material_Predict_4,0.0
1771020632.5858858,-4.37,0.02,2.45,4.370045766350737,1.783691421493598,Material_Predict_4,0.0
1771020632.585924,-4.39,0.01,2.45,4.390011389506865,1.7918406521086585,Material_Predict_4,0.0
1771020632.5859623,-4.41,0.01,2.45,4.4100113378539065,1.8000038930000053,Material_Predict_4,0.0
1771020632.5939152,-4.43,0.0,2.45,4.43,1.8081625272806008,Material_Predict_4,0.0
1771020632.6048458,-4.45,-0.0,2.45,4.45,1.81632578925478,Material_Predict_4,0.0
1771020632.7058983,-4.47,-0.0,2.45,4.47,1.8244890512289584,Material_Predict_4,0.0
1771020632.7060063,-4.49,-0.01,2.45,4.490011135843652,1.832656858443589,Material_Predict_4,0.0
1771020632.706056,-4.51,-0.01,2.45,4.5100110864608745,1.8408201002615403,Material_Predict_4,0.0
1771020632.7060976,-4.52,-0.02,2.45,4.520044247571034,1.8449152663901087,Material_Predict_4,0.0
1771020632.706137,-4.54,-0.02,2.45,4.540044052649709,1.853078448804596,Material_Predict_4,0.0
1771020632.7061756,-4.56,-0.02,2.45,4.560043859438196,1.8612416319169645,Material_Predict_4,0.0
1771020632.7062144,-4.58,-0.03,2.45,4.580098252221234,1.869427095018016,Material_Predict_4,0.0
1771020632.7062533,-4.6,-0.03,2.45,4.600097825046767,1.8775901826353405,Material_Predict_4,0.0
1771020632.706291,-4.61,-0.03,2.46,4.610097612849429,1.8740226580596628,Material_Predict_4,265.462278481007
1771020632.7145004,-4.63,-0.04,2.46,4.630172782953137,1.8821832929958715,Material_Predict_4,0.0
1771020632.725485,-4.65,-0.04,2.46,4.650172039828204,1.890313068908592,Material_Predict_4,0.0
1771020632.7364185,-4.66,-0.04,2.46,4.660171670657638,1.894377957837268,Material_Predict_4,0.0
1771020632.825239,-4.68,-0.05,2.46,4.680267086395818,1.902546822702844,Material_Predict_4,0.0
1771020632.825323,-4.7,-0.05,2.46,4.700265949922409,1.910676438717874,Material_Predict_4,0.0
1771020632.825367,-4.71,-0.05,2.46,4.710265385304739,1.914741248196541,Material_Predict_4,0.0
1771020632.8254118,-4.73,-0.06,2.46,4.730380534375644,1.922918134738825,Material_Predict_4,0.0
1771020632.8254526,-4.74,-0.06,2.46,4.740379731624883,1.9269828474154616,Material_Predict_4,0.0
1771020632.8254926,-4.76,-0.06,2.46,4.76037813624086,1.9351122768815376,Material_Predict_4,0.0
1771020632.8255315,-4.77,-0.07,2.46,4.770513599184054,1.9392323820941757,Material_Predict_4,0.0
1771020632.82557,-4.79,-0.07,2.46,4.790511454949252,1.9473615884502695,Material_Predict_4,0.0
1771020632.8351767,-4.8,-0.07,2.46,4.800510389531513,1.9514261943517557,Material_Predict_4,0.0
1771020632.8461218,-4.82,-0.08,2.46,4.820663854698853,1.959618656536665,Material_Predict_4,0.0
1771020632.936914,-4.83,-0.08,2.46,4.830662480447169,1.963683136895948,Material_Predict_4,0.0
1771020632.9369905,-4.85,-0.08,2.46,4.850659748941374,1.9718121045240933,Material_Predict_4,0.0
1771020632.9370337,-4.86,-0.08,2.46,4.860658391617333,1.975876591764529,Material_Predict_4,0.0
1771020632.9370732,-4.88,-0.09,2.46,4.880829847474709,1.9840763672350985,Material_Predict_4,0.0
1771020632.937111,-4.89,-0.09,2.47,4.890828150732756,1.9800915670612096,Material_Predict_4,265.4622784810188
1771020632.9371488,-4.91,-0.09,2.47,4.910824777977727,1.988187364287596,Material_Predict_4,0.0
1771020632.9371867,-4.92,-0.09,2.47,4.920823101880416,1.992235267062813,Material_Predict_4,0.0
1771020632.937224,-4.94,-0.1,2.47,4.941012042082068,2.000408923754309,Material_Predict_4,0.0
1771020632.944873,-4.95,-0.1,2.47,4.951009997970112,2.0044566775358037,Material_Predict_4,0.0
1771020632.9557166,-4.97,-0.1,2.47,4.971005934416091,2.012552195086597,Material_Predict_4,0.0
1771020632.9667103,-4.99,-0.1,2.47,4.991001903425804,2.020647725821084,Material_Predict_4,0.0
1771020633.055581,-5.0,-0.1,2.47,5.000999900019995,2.0246954960827925,Material_Predict_4,0.0
1771020633.0556529,-5.02,-0.11,2.47,5.021205034650547,2.0328757092205816,Material_Predict_4,0.0
1771020633.0556972,-5.04,-0.11,2.47,5.041200253907793,2.0409709364116826,Material_Predict_4,0.0
1771020633.05574,-5.06,-0.11,2.47,5.06119551094403,2.049066178897915,Material_Predict_4,0.0
1771020633.0557804,-5.07,-0.11,2.47,5.07119315348962,2.053113805820168,Material_Predict_4,0.0
1771020633.0558195,-5.09,-0.11,2.47,5.091188466360285,2.0612090709114224,Material_Predict_4,0.0
1771020633.0558634,-5.11,-0.12,2.47,5.111408807755451,2.069395440631583,Material_Predict_4,0.0
1771020633.055919,-5.13,-0.12,2.47,5.13140331683254,2.0774903803004694,Material_Predict_4,0.0
1771020633.06551,-5.15,-0.12,2.47,5.15139786854015,2.085585337228669,Material_Predict_4,0.0
1771020633.1644068,-5.17,-0.12,2.47,5.1713924623838015,2.093680311215988,Material_Predict_4,0.0
1771020633.1644886,-5.19,-0.12,2.47,5.191387097876636,2.101775302065317,Material_Predict_4,0.0
1771020633.1645312,-5.21,-0.12,2.47,5.211381774539263,2.109870309582572,Material_Predict_4,0.0
1771020633.1645696,-5.23,-0.13,2.47,5.231615429291415,2.1180620693236216,Material_Predict_4,0.0
1771020633.1646068,-5.26,-0.13,2.47,5.261606218637042,2.1302040843858125,Material_Predict_4,0.0
1771020633.1646438,-5.28,-0.13,2.47,5.281600136322325,2.138298784624915,Material_Predict_4,0.0
1771020633.1646807,-5.3,-0.13,2.47,5.301594099891088,2.146393503440317,Material_Predict_4,0.0
1771020633.164718,-5.32,-0.13,2.47,5.321588108826162,2.15448824062264,Material_Predict_4,0.0
1771020633.1647542,-5.34,-0.13,2.47,5.3415821626181135,2.1625829959656344,Material_Predict_4,0.0
1771020633.17507,-5.37,-0.14,2.47,5.371824643452167,2.174826910374598,Material_Predict_4,0.0
1771020633.2752438,-5.39,-0.14,2.47,5.391817875262479,2.1829213329316377,Material_Predict_4,0.0
1771020633.2753272,-5.41,-0.14,2.47,5.411811157089649,2.19101577573841,Material_Predict_4,0.0
1771020633.2753716,-5.44,-0.14,2.47,5.441801172406064,2.203157477428577,Material_Predict_4,0.0
1771020633.2754111,-5.46,-0.14,2.47,5.461794576876724,2.2112519698885644,Material_Predict_4,0.0
1771020633.275449,-5.48,-0.14,2.47,5.481788029466299,2.219346481829885,Material_Predict_4,0.0
1771020633.2754865,-5.51,-0.14,2.47,5.511778297428154,2.2314882858056144,Material_Predict_4,0.0
1771020633.2755308,-5.53,-0.15,2.47,5.5320339839881685,2.239688965303321,Material_Predict_4,0.0
1771020633.2755692,-5.56,-0.15,2.47,5.562023013256956,2.251830267784084,Material_Predict_4,0.0
1771020633.2756138,-5.58,-0.15,2.47,5.582015764936535,2.2599244959562905,Material_Predict_4,0.0
1771020633.2847104,-5.61,-0.15,2.47,5.612004989306407,2.2720658774253155,Material_Predict_4,0.0
1771020633.2956817,-5.63,-0.15,2.47,5.631997869317779,2.2801601575536923,Material_Predict_4,0.0
1771020633.3858712,-5.66,-0.15,2.47,5.661987283631075,2.2923016159228577,Material_Predict_4,0.0
1771020633.3859477,-5.68,-0.15,2.47,5.681980288596574,2.300395946639929,Material_Predict_4,0.0
1771020633.3859916,-5.71,-0.16,2.47,5.712241241404288,2.312647339577712,Material_Predict_4,0.0
1771020633.3860312,-5.73,-0.16,2.47,5.732233421625466,2.3207413363903355,Material_Predict_4,0.0
1771020633.3860688,-5.76,-0.16,2.47,5.762221793718114,2.332882372807992,Material_Predict_4,0.0
1771020633.3861058,-5.78,-0.16,2.46,5.7822141087995,2.350492584677608,Material_Predict_4,-270.6002580645224
1771020633.3861926,-5.81,-0.16,2.46,5.81220268056784,2.362683056050725,Material_Predict_4,0.0
1771020633.386265,-5.84,-0.17,2.46,5.842473791126495,2.374988380543949,Material_Predict_4,0.0
1771020633.3943405,-5.86,-0.17,2.46,5.862465351709979,2.383115027884126,Material_Predict_4,0.0
1771020633.405313,-5.89,-0.17,2.46,5.892452799980666,2.3953050425510662,Material_Predict_4,0.0
1771020633.4162452,-5.92,-0.17,2.46,5.922440375385809,2.4074951088986585,Material_Predict_4,0.0
1771020633.526894,-5.95,-0.17,2.46,5.952428076003943,2.41968522614582,Material_Predict_4,0.0
1771020633.5269835,-5.97,-0.18,2.46,5.97271295141496,2.427931107107257,Material_Predict_4,0.0
1771020633.5270286,-6.0,-0.18,2.46,6.002699392773222,2.4401207124603697,Material_Predict_4,0.0
1771020633.5270686,-6.03,-0.18,2.46,6.032685968952801,2.4523103726188733,Material_Predict_4,0.0
1771020633.5271082,-6.06,-0.18,2.46,6.062672677953182,2.464500086769551,Material_Predict_4,0.0
1771020633.5271468,-6.09,-0.19,2.46,6.092963154328113,2.4768132835426133,Material_Predict_4,0.0
1771020633.5272129,-6.12,-0.19,2.45,6.122948636073962,2.499161688535622,Material_Predict_4,-151.4189169675058
1771020633.5272872,-6.15,-0.19,2.45,6.1529342593595135,2.5114007134525718,Material_Predict_4,0.0
1771020633.5273576,-6.18,-0.2,2.45,6.183235399044743,2.523768520520907,Material_Predict_4,0.0
1771020633.527425,-6.2,-0.2,2.45,6.203224967708329,2.531927524808492,Material_Predict_4,0.0
1771020633.536876,-6.23,-0.2,2.45,6.233209446184205,2.544166082456376,Material_Predict_4,0.0
1771020633.5478802,-6.26,-0.21,2.45,6.263521373796053,2.556538292758269,Material_Predict_4,0.0
1771020633.6842809,-6.29,-0.21,2.45,6.293504588065381,2.568776334403692,Material_Predict_4,0.0
1771020633.684398,-6.32,-0.21,2.45,6.323487961560455,2.5810144410391893,Material_Predict_4,0.0
1771020633.6844769,-6.35,-0.22,2.45,6.35380988069363,2.593390729511388,Material_Predict_4,0.0
1771020633.6845467,-6.37,-0.22,2.45,6.373797925883751,2.6015491119733216,Material_Predict_4,0.0
1771020633.6845913,-6.4,-0.22,2.44,6.403780133639819,2.624498979156081,Material_Predict_4,-224.29433155080733
1771020633.684636,-6.43,-0.23,2.44,6.434112215372063,2.6369301550991424,Material_Predict_4,0.0
1771020633.6846995,-6.45,-0.23,2.44,6.454099472428357,2.6451216505355357,Material_Predict_4,0.0
1771020633.6847668,-6.48,-0.24,2.44,6.484442921331023,2.657557485153089,Material_Predict_4,0.0
1771020633.684833,-6.51,-0.24,2.44,6.514422460970734,2.669844176691212,Material_Predict_4,0.0
1771020633.684898,-6.53,-0.24,2.44,6.534408925067362,2.6780353471442684,Material_Predict_4,0.0
1771020633.684965,-6.56,-0.24,2.44,6.5643887758115,2.6903221661841528,Material_Predict_4,0.0
1771020633.6850305,-6.58,-0.25,2.44,6.584747527430341,2.698665913428044,Material_Predict_4,0.0
1771020633.6903698,-6.61,-0.25,2.44,6.6147259958368645,2.710952165936352,Material_Predict_4,0.0
1771020633.701337,-6.63,-0.25,2.44,6.6347117495788765,2.7191430452605867,Material_Predict_4,0.0
1771020633.7123282,-6.65,-0.26,2.44,6.655080765851006,2.7274909993278715,Material_Predict_4,0.0
1771020633.8096826,-6.68,-0.26,2.44,6.685057965343307,2.73977673178958,Material_Predict_4,0.0
1771020633.8097675,-6.7,-0.26,2.44,6.705042878311816,2.7479672665346517,Material_Predict_4,0.0
1771020633.8098123,-6.72,-0.27,2.44,6.725421919850084,2.756319329315883,Material_Predict_4,0.0
1771020633.809856,-6.74,-0.27,2.44,6.745405843980034,2.764509458799416,Material_Predict_4,0.0
1771020633.8098962,-6.76,-0.27,2.44,6.765389863119493,2.7726996272212565,Material_Predict_4,0.0
1771020633.809934,-6.78,-0.28,2.44,6.785779247809348,2.781055928997303,Material_Predict_4,0.0
1771020633.8099716,-6.81,-0.28,2.44,6.815753810107873,2.793340580642333,Material_Predict_4,0.0
1771020633.8100083,-6.83,-0.28,2.44,6.835736975630352,2.801530399221292,Material_Predict_4,0.0
1771020633.8109488,-6.85,-0.28,2.44,6.855720239332991,2.809720258038005,Material_Predict_4,0.0
1771020633.8219163,-6.87,-0.29,2.44,6.876118090899835,2.8180800298441824,Material_Predict_4,0.0
1771020633.8328955,-6.89,-0.29,2.44,6.896100347297739,2.826269475831255,Material_Predict_4,0.0
1771020633.9330685,-6.91,-0.29,2.44,6.916082706272388,2.8344589638579607,Material_Predict_4,0.0
1771020633.933165,-6.93,-0.29,2.44,6.93606516693723,2.842648493560957,Material_Predict_4,0.0
1771020633.9332345,-6.95,-0.29,2.44,6.9560477284159,2.85083806458108,Material_Predict_4,0.0
1771020633.9333,-6.98,-0.3,2.44,6.986444016808552,2.8632955547184413,Material_Predict_4,0.0
1771020633.9333675,-7.0,-0.3,2.44,7.006425622241344,2.871484733916643,Material_Predict_4,0.0
1771020633.933432,-7.02,-0.3,2.44,7.026407332342752,2.8796739560118016,Material_Predict_4,0.0
1771020633.9334946,-7.05,-0.3,2.44,7.056380091803446,2.891957868789171,Material_Predict_4,0.0
1771020633.933557,-7.07,-0.3,2.44,7.076362059702712,2.900147196539145,Material_Predict_4,0.0
1771020633.9336193,-7.1,-0.3,2.44,7.106335201775948,2.912431266124869,Material_Predict_4,0.0
1771020633.9425027,-7.12,-0.3,2.44,7.126317422063096,2.9206206973124584,Material_Predict_4,0.0
1771020633.9534595,-7.15,-0.3,2.44,7.15629093874753,2.932904920427299,Material_Predict_4,0.0
1771020634.0518794,-7.17,-0.3,2.44,7.17627340616284,2.94109445289688,Material_Predict_4,0.0
1771020634.0519688,-7.19,-0.3,2.44,7.19625597098936,2.9492840252890717,Material_Predict_4,0.0
1771020634.0520177,-7.22,-0.3,2.44,7.226229999107418,2.9615684580077706,Material_Predict_4,0.0
1771020634.0520587,-7.24,-0.3,2.44,7.246212803941105,2.969758128763514,Material_Predict_4,0.0
1771020634.0520988,-7.26,-0.3,2.44,7.266195703392526,2.9779478382970037,Material_Predict_4,0.0
1771020634.0521443,-7.29,-0.3,2.44,7.296170228277298,2.990232474608534,Material_Predict_4,0.0
1771020634.0521832,-7.31,-0.3,2.44,7.31615336088576,2.998422279698148,Material_Predict_4,0.0
1771020634.0522213,-7.33,-0.3,2.44,7.336136585424239,3.006612122463982,Material_Predict_4,0.0
1771020634.0523343,-7.36,-0.3,2.44,7.366111592964093,3.018896956584892,Material_Predict_4,0.0
1771020634.063134,-7.38,-0.3,2.44,7.386095044067603,3.027086892205209,Material_Predict_4,0.0
1771020634.0740206,-7.41,-0.3,2.44,7.416070388015475,3.039371864198201,Material_Predict_4,0.0
1771020634.1628444,-7.43,-0.3,2.44,7.436054061126774,3.04756189080528,Material_Predict_4,0.0
1771020634.1629252,-7.45,-0.3,2.44,7.456037821792484,3.0557519532952995,Material_Predict_4,0.0
1771020634.162969,-7.47,-0.3,2.44,7.47602166931049,3.063942051380508,Material_Predict_4,0.0
1771020634.16301,-7.49,-0.3,2.44,7.496005602986167,3.072132184776222,Material_Predict_4,0.0
1771020634.1630497,-7.51,-0.3,2.44,7.515989622132271,3.080322353200786,Material_Predict_4,0.0
1771020634.1630874,-7.54,-0.3,2.44,7.545965809623047,3.092607670907941,Material_Predict_4,0.0
1771020634.1631265,-7.56,-0.29,2.44,7.565560124670215,3.100638124603316,Material_Predict_4,0.0
1771020634.1631637,-7.58,-0.29,2.44,7.585545464895718,3.1088288344536408,Material_Predict_4,0.0
1771020634.1727295,-7.6,-0.29,2.44,7.605530882193563,3.1170195758909784,Material_Predict_4,0.0
1771020634.183669,-7.62,-0.29,2.44,7.625516375957762,3.1252103486669727,Material_Predict_4,0.0
1771020634.2710917,-7.64,-0.29,2.44,7.645501945588661,3.133401152535864,Material_Predict_4,0.0
1771020634.2711692,-7.66,-0.29,2.44,7.665487590492858,3.141591987254455,Material_Predict_4,0.0
1771020634.271219,-7.68,-0.29,2.44,7.685473310083121,3.149782852582077,Material_Predict_4,0.0
1771020634.2712595,-7.7,-0.29,2.44,7.705459103778308,3.157973748280557,Material_Predict_4,0.0
1771020634.271299,-7.73,-0.29,2.44,7.735437932011348,3.1702601482586883,Material_Predict_4,0.0
1771020634.2713358,-7.75,-0.28,2.44,7.75505641501079,3.1783005068484766,Material_Predict_4,0.0
1771020634.2713733,-7.77,-0.28,2.44,7.775043408238953,3.1864918941586304,Material_Predict_4,0.0
1771020634.271471,-7.79,-0.28,2.44,7.795030468189332,3.194683308813944,Material_Predict_4,0.0
1771020634.282322,-7.81,-0.28,2.44,7.815017594349996,3.2028747506046087,Material_Predict_4,0.0
1771020634.2932467,-7.84,-0.28,2.44,7.844998406628264,3.2151619637156967,Material_Predict_4,0.0
1771020634.3917873,-7.86,-0.28,2.44,7.864985696109053,3.223353472440812,Material_Predict_4,0.0
1771020634.3918667,-7.88,-0.28,2.44,7.884973050049061,3.2315450075836285,Material_Predict_4,0.0
1771020634.3919103,-7.91,-0.28,2.44,7.91495420075189,3.2438323593932505,Material_Predict_4,0.0
1771020634.3919506,-7.93,-0.28,2.44,7.934941713711575,3.252023959708039,Material_Predict_4,0.0
1771020634.39199,-7.95,-0.27,2.43,7.954583584324197,3.2734898398495296,Material_Predict_4,-254.20024242423702
1771020634.3920283,-7.98,-0.27,2.43,7.984566362677437,3.285828426686835,Material_Predict_4,0.0
1771020634.392067,-8.0,-0.27,2.43,8.004554953275042,3.2940541807493253,Material_Predict_4,0.0
1771020634.392105,-8.03,-0.27,2.43,8.034537945644416,3.306392855659078,Material_Predict_4,0.0
1771020634.392201,-8.05,-0.27,2.43,8.054526677589442,3.314618667889207,Material_Predict_4,0.0
1771020634.402899,-8.08,-0.27,2.43,8.08450988001128,3.3269574292402675,Material_Predict_4,0.0
1771020634.5068958,-8.1,-0.27,2.43,8.104498750693963,3.335183298564059,Material_Predict_4,0.0
1771020634.5069745,-8.13,-0.27,2.43,8.134482159301847,3.347522144765309,Material_Predict_4,0.0
1771020634.5070188,-8.15,-0.27,2.42,8.15447116617626,3.3696147919675483,Material_Predict_4,-225.50021505376864
1771020634.50706,-8.17,-0.27,2.42,8.174460226828435,3.377874730972605,Material_Predict_4,0.0
1771020634.5071657,-8.2,-0.27,2.42,8.204443917780168,3.3902646807915238,Material_Predict_4,0.0
1771020634.5072114,-8.22,-0.28,2.42,8.224767473916817,3.39866284101404,Material_Predict_4,0.0
1771020634.507265,-8.24,-0.28,2.42,8.244755909061226,3.406922521544919,Material_Predict_4,0.0
1771020634.5073044,-8.27,-0.28,2.42,8.274738666568268,3.4193120856430506,Material_Predict_4,0.0
1771020634.5073433,-8.29,-0.28,2.42,8.29472724084403,3.4275718236662005,Material_Predict_4,0.0
1771020634.5126033,-8.31,-0.28,2.42,8.314715870070367,3.4358315843961917,Material_Predict_4,0.0
1771020634.5235534,-8.33,-0.28,2.42,8.334704553851925,3.4440913676696514,Material_Predict_4,0.0
1771020634.5344653,-8.36,-0.29,2.42,8.365028392061799,3.456621874148729,Material_Predict_4,0.0
1771020634.62584,-8.38,-0.29,2.41,8.385016398314319,3.47925847263728,Material_Predict_4,-0.10943956081230703
