time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771019745.1642892,-13.86,1.04,9.73,13.898963990168475,1.4284648059304903,Material_Predict_2,-534.3062420382051
1771019745.164327,-13.99,1.04,9.71,14.028602924026329,1.4447581338072288,Material_Predict_2,-530.924556962014
1771019745.166794,-14.12,1.04,9.68,14.158248479243468,1.4626288240304386,Material_Predict_2,-12.159752609200305
1771019745.1777632,-14.24,1.04,9.66,14.277927020404608,1.4780461223973589,Material_Predict_2,-1.8232933402886067
1771019745.188715,-14.36,1.04,9.64,14.397610912925796,1.4935279480703163,Material_Predict_2,-1.8261909219548973
1771019745.274125,-14.48,1.04,9.62,14.517300024453585,1.5090746897483258,Material_Predict_2,-0.2341642939291575
1771019745.2742088,-14.6,1.04,9.6,14.636994226957938,1.5246867398199166,Material_Predict_2,-238.99168091167581
1771019745.274257,-14.72,1.04,9.58,14.756693396557374,1.5403644943833903,Material_Predict_2,-415.2776237623674
1771019745.2742977,-14.83,1.04,9.56,14.86642189634076,1.5550648892547982,Material_Predict_2,-490.5618713450188
1771019745.2743351,-14.95,1.04,9.54,14.986130254338509,1.570873027616927,Material_Predict_2,-534.3062420382527
1771019745.2743726,-15.06,1.04,9.52,15.095866984045667,1.5857001468850338,Material_Predict_2,-534.3062420382051
1771019745.2744098,-15.17,1.04,9.5,15.205607518280878,1.6005900965990298,Material_Predict_2,-537.7312820512706
1771019745.2764318,-15.27,1.05,9.48,15.306057624352524,1.614562870230976,Material_Predict_2,-9.891060016507277
1771019745.2874212,-15.38,1.05,9.47,15.415800336018886,1.6278562521819044,Material_Predict_2,-0.909965504523444
1771019745.298416,-15.48,1.05,9.45,15.515569599598978,1.6418590431470832,Material_Predict_2,-1.8190627778381365
1771019745.3851302,-15.59,1.06,9.44,15.625994368359413,1.65529583824826,Material_Predict_2,-0.1153212759756482
1771019745.385205,-15.69,1.06,9.43,15.72576548216334,1.6676313695155858,Material_Predict_2,-133.57656050955129
1771019745.385248,-15.79,1.07,9.42,15.8262124338074,1.6800648358537755,Material_Predict_2,-233.01688888888393
1771019745.3852866,-15.89,1.07,9.41,15.92598505587645,1.692453067313856,Material_Predict_2,-258.90765432098215
1771019745.3853252,-15.98,1.08,9.4,16.016454039518237,1.7038779080468436,Material_Predict_2,-258.90765432098215
1771019745.3853629,-16.08,1.08,9.4,16.116227846490627,1.7144921417019665,Material_Predict_2,0.0
1771019745.3854,-16.17,1.09,9.39,16.206696146963456,1.7259525474984994,Material_Predict_2,-268.8656410256353
1771019745.386116,-16.27,1.09,9.38,16.306471108121464,1.7384295703296262,Material_Predict_2,-13.967046287045989
1771019745.3970895,-16.36,1.1,9.38,16.39693873867924,1.748074306034641,Material_Predict_2,0.0
1771019745.4080453,-16.45,1.1,9.37,16.486737093797547,1.7595235148638244,Material_Predict_2,-0.9127576601672736
1771019745.4938202,-16.54,1.11,9.37,16.577204227492643,1.769178490748576,Material_Predict_2,0.0
1771019745.4938943,-16.63,1.11,9.37,16.667003329933067,1.7787621719499358,Material_Predict_2,0.0
1771019745.4939363,-16.72,1.12,9.36,16.75746997610319,1.7903277976255765,Material_Predict_2,-238.31272727272219
1771019745.4939804,-16.81,1.12,9.36,16.847269808488257,1.7999217957870153,Material_Predict_2,0.0
1771019745.494021,-16.9,1.13,9.36,16.937735976215947,1.8095869836142056,Material_Predict_2,0.0
1771019745.494059,-16.99,1.13,9.36,17.027536521763796,1.8191810579682413,Material_Predict_2,0.0
1771019745.494096,-17.08,1.14,9.36,17.118002219885355,1.828846195623842,Material_Predict_2,0.0
1771019745.4957623,-17.17,1.14,9.36,17.20780346238299,1.8384403444383173,Material_Predict_2,0.0
1771019745.5067284,-17.26,1.15,9.36,17.29826869949707,1.848105432840987,Material_Predict_2,0.0
1771019745.5177124,-17.34,1.15,9.36,17.378092530539707,1.856633619007061,Material_Predict_2,0.0
1771019745.6023753,-17.43,1.16,9.36,17.468557467633094,1.8662986753562416,Material_Predict_2,0.0
1771019745.602446,-17.51,1.16,9.36,17.54838169176862,1.8748269035194145,Material_Predict_2,0.0
1771019745.6024885,-17.59,1.17,9.37,17.628868369807517,1.8814158472136255,Material_Predict_2,235.63505617977026
1771019745.602528,-17.68,1.17,9.37,17.718670943386243,1.890999898867273,Material_Predict_2,0.0
1771019745.602567,-17.76,1.18,9.38,17.799157283422158,1.8975645400701084,Material_Predict_2,257.3192638037212
1771019745.6026042,-17.84,1.19,9.38,17.879644851058984,1.9061453032957016,Material_Predict_2,0.0
1771019745.602641,-17.91,1.2,9.39,17.950155988180157,1.9116245022955969,Material_Predict_2,270.60025806451034
1771019745.6053965,-17.99,1.21,9.39,18.03064613373575,1.9201964018678752,Material_Predict_2,0.0
1771019745.6164217,-18.06,1.21,9.4,18.10048894367221,1.9255837253285624,Material_Predict_2,0.9070138183076164
1771019745.627395,-18.14,1.22,9.41,18.180979071546176,1.9320910881461304,Material_Predict_2,0.9113099402498448
1771019745.7116983,-18.21,1.23,9.42,18.251493089607767,1.9375256000087224,Material_Predict_2,0.11861920733948852
1771019745.7117772,-18.27,1.24,9.43,18.312031563974543,1.9418907340491849,Material_Predict_2,126.7161329305109
1771019745.7118213,-18.34,1.25,9.43,18.38254878954493,1.9493686999126445,Material_Predict_2,0.0
1771019745.711861,-18.4,1.26,9.44,18.443090847252257,1.9537170438066969,Material_Predict_2,252.66891566264522
1771019745.7118993,-18.46,1.26,9.45,18.502951115970664,1.957984037882183,Material_Predict_2,260.51577639750997
1771019745.711944,-18.52,1.27,9.47,18.56349374444369,1.9602420046675488,Material_Predict_2,446.2025531915195
1771019745.711983,-18.58,1.28,9.48,18.62403823020131,1.9645607875148232,Material_Predict_2,257.3192638036755
1771019745.7151086,-18.64,1.29,9.49,18.68458455518881,1.9688706624149783,Material_Predict_2,3.1993165522501226
1771019745.7260485,-18.69,1.3,9.5,18.73515679144426,1.9721215599287056,Material_Predict_2,0.914090443500035
1771019745.8209646,-18.75,1.3,9.51,18.795012636335205,1.976341814930956,Material_Predict_2,0.10535619820801721
1771019745.8210385,-18.8,1.31,9.53,18.84558569002301,1.977500914220577,Material_Predict_2,270.60025806451034
1771019745.821082,-18.85,1.32,9.54,18.8961609857664,1.9807294554546064,Material_Predict_2,229.1969398907055
1771019745.8211205,-18.9,1.33,9.55,18.94673850561093,1.9839514682365929,Material_Predict_2,260.51577639755624
1771019745.821158,-18.95,1.33,9.57,18.996615488028382,1.985017084954159,Material_Predict_2,534.3062420382051
1771019745.8211958,-19.0,1.34,9.58,19.04719401906748,1.988224637875036,Material_Predict_2,263.7927044025101
1771019745.821234,-19.05,1.35,9.59,19.097774739482084,1.9914257297243327,Material_Predict_2,262.14399999999443
1771019745.8212712,-19.1,1.35,9.6,19.14764998635603,1.994546665813476,Material_Predict_2,268.8656410256353
1771019745.824747,-19.15,1.36,9.62,19.198231689403062,1.9956579723227748,Material_Predict_2,5.753898072570013
1771019745.835719,-19.19,1.37,9.62,19.238840921427677,1.999879305774259,Material_Predict_2,0.0
1771019745.8466775,-19.24,1.37,9.63,19.28871431692636,2.002981548696242,Material_Predict_2,0.9125392163263181
1771019745.9304495,-19.29,1.38,9.64,19.339299366833327,2.0061511784939987,Material_Predict_2,0.11937170748366828
1771019745.9305308,-19.34,1.38,9.65,19.38917223607032,2.009240438013459,Material_Predict_2,123.00011730205017
1771019745.9305751,-19.39,1.39,9.65,19.43975822894925,2.014482509271165,Material_Predict_2,0.0
1771019745.9306157,-19.44,1.39,9.66,19.48963057628338,2.0175598922074003,Material_Predict_2,246.7237647058771
1771019745.930655,-19.49,1.39,9.67,19.53950357608913,2.020630977813666,Material_Predict_2,254.20024242423702
1771019745.9306936,-19.54,1.4,9.67,19.5900893310878,2.025862182546599,Material_Predict_2,0.0
1771019745.9307318,-19.59,1.4,9.68,19.639961812590165,2.028921465255032,Material_Predict_2,262.14399999999443
1771019745.9344082,-19.64,1.41,9.68,19.690548494137992,2.03414736156928,Material_Predict_2,0.0
1771019745.9453936,-19.69,1.41,9.69,19.74042046158085,2.0371948838375618,Material_Predict_2,0.9103012414271878
1771019745.9563353,-19.74,1.42,9.69,19.791008059217194,2.0424154816100843,Material_Predict_2,0.0
1771019746.040729,-19.79,1.42,9.69,19.84087951679562,2.047562174327497,Material_Predict_2,0.0
1771019746.0408063,-19.85,1.43,9.7,19.90144215879844,2.051694856402432,Material_Predict_2,129.45382716049107
1771019746.040849,-19.9,1.43,9.7,19.95131323998498,2.056836204448328,Material_Predict_2,0.0
1771019746.040888,-19.95,1.44,9.7,20.00190240952095,2.0620515822133374,Material_Predict_2,0.0
1771019746.040927,-20.0,1.44,9.7,20.051772988940403,2.067192878530673,Material_Predict_2,0.0
1771019746.0409648,-20.05,1.45,9.7,20.102363045174567,2.072408347707858,Material_Predict_2,0.0
1771019746.041002,-20.1,1.45,9.7,20.152233126877032,2.077549592714169,Material_Predict_2,0.0
1771019746.0440452,-20.15,1.45,9.71,20.20210385083692,2.080546011358487,Material_Predict_2,3.286041993106123
1771019746.055022,-20.2,1.46,9.71,20.252693648006428,2.0857560826210446,Material_Predict_2,0.0
1771019746.0660155,-20.25,1.46,9.7,20.30256387750079,2.0930476066446584,Material_Predict_2,-0.9096300151812309
1771019746.1502347,-20.3,1.47,9.7,20.353154546654437,2.098263139009412,Material_Predict_2,0.0
1771019746.150314,-20.34,1.47,9.7,20.393050286801135,2.1023761014871174,Material_Predict_2,0.0
1771019746.1503575,-20.39,1.48,9.7,20.44364204343248,2.1075917459629623,Material_Predict_2,0.0
1771019746.150398,-20.44,1.48,9.7,20.493511168172237,2.1127328923133346,Material_Predict_2,0.0
1771019746.1504362,-20.48,1.49,9.7,20.534130125232966,2.1169204132280988,Material_Predict_2,0.0
1771019746.150474,-20.53,1.49,9.7,20.583998639720125,2.122061496665838,Material_Predict_2,0.0
1771019746.1505115,-20.57,1.49,9.69,20.623893909734893,2.1283686048881623,Material_Predict_2,-267.15312101910257
1771019746.1537695,-20.61,1.5,9.69,20.664513059832792,2.1325604672107668,Material_Predict_2,0.0
1771019746.164698,-20.65,1.5,9.69,20.70440774328017,2.136677565180868,Material_Predict_2,0.0
1771019746.2614565,-20.7,1.5,9.68,20.75427666771357,2.1440366243467923,Material_Predict_2,-0.10334998213559478
1771019746.2615333,-20.74,1.51,9.68,20.794896008395902,2.1482328367937056,Material_Predict_2,0.0
1771019746.2615757,-20.78,1.51,9.68,20.834790615698545,2.1523541800975585,Material_Predict_2,0.0
1771019746.261614,-20.82,1.52,9.67,20.875411373192147,2.1587806840135952,Material_Predict_2,-260.51577639750997
1771019746.2616522,-20.86,1.52,9.67,20.915305400591212,2.1629062293366066,Material_Predict_2,0.0
1771019746.2616892,-20.9,1.52,9.67,20.9551998320226,2.167031816441653,Material_Predict_2,0.0
1771019746.261726,-20.95,1.53,9.66,21.005794438678105,2.1745126567459057,Material_Predict_2,-272.3574025973968
1771019746.2617626,-20.99,1.53,9.66,21.0456883945382,2.1786424654136374,Material_Predict_2,0.0
1771019746.2633915,-21.03,1.53,9.66,21.085582752202985,2.182772315676053,Material_Predict_2,0.0
1771019746.2743998,-21.07,1.54,9.65,21.12620410769526,2.1892437221193304,Material_Predict_2,-0.9084085592999893
1771019746.2853432,-21.11,1.54,9.65,21.16609789262064,2.1933777926676528,Material_Predict_2,0.0
1771019746.3699565,-21.16,1.54,9.64,21.21596568624676,2.20082608769924,Material_Predict_2,-0.1181846974026022
1771019746.3700292,-21.2,1.55,9.64,21.256587214320177,2.2050399387220163,Material_Predict_2,0.0
1771019746.3700726,-21.24,1.55,9.64,21.29648092995648,2.209178290537156,Material_Predict_2,0.0
1771019746.370111,-21.29,1.56,9.63,21.347077083291754,2.216726362052481,Material_Predict_2,-260.51577639750997
1771019746.3701491,-21.33,1.56,9.63,21.386970332424365,2.2208689627783387,Material_Predict_2,0.0
1771019746.3701856,-21.38,1.57,9.63,21.437567492605123,2.2261230806315724,Material_Predict_2,0.0
1771019746.3702223,-21.43,1.57,9.62,21.48743353683729,2.233620717590081,Material_Predict_2,-272.3574025974452
1771019746.373026,-21.47,1.58,9.62,21.52805843544652,2.237843679584495,Material_Predict_2,0.0
1771019746.3840332,-21.52,1.58,9.61,21.57792390384209,2.245361254784686,Material_Predict_2,-0.9084872639057162
1771019746.4802532,-21.57,1.59,9.61,21.628522834442485,2.250626491552133,Material_Predict_2,0.0
1771019746.48033,-21.61,1.59,9.6,21.66841480127238,2.257126306681883,Material_Predict_2,-130.25788819875498
1771019746.4803813,-21.66,1.6,9.6,21.719014710617053,2.262397130022909,Material_Predict_2,0.0
1771019746.4804227,-21.71,1.61,9.6,21.7696164412697,2.267668143083496,Material_Predict_2,0.0
1771019746.4804616,-21.75,1.61,9.59,21.809507101262056,2.274192369871709,Material_Predict_2,-257.3192638036755
1771019746.4804995,-21.8,1.62,9.59,21.860109789294288,2.279468979126727,Material_Predict_2,0.0
1771019746.4805374,-21.85,1.62,9.58,21.90997261522707,2.28705327016428,Material_Predict_2,-263.7927044025101
1771019746.4805758,-21.9,1.63,9.58,21.96057603980369,2.292335464245118,Material_Predict_2,0.0
1771019746.4827154,-21.94,1.63,9.57,22.000465904157576,2.298899018313329,Material_Predict_2,-4.673839982170616
1771019746.4936843,-21.99,1.64,9.57,22.051070268810083,2.304186830159169,Material_Predict_2,0.0
1771019746.5046515,-22.04,1.65,9.56,22.101676407005872,2.3118905957233555,Material_Predict_2,-0.911805217391285
1771019746.5907102,-22.08,1.65,9.56,22.141564985339222,2.316063040719266,Material_Predict_2,0.0
1771019746.5907977,-22.13,1.66,9.55,22.19217204331293,2.323787405185919,Material_Predict_2,-114.28621253405751
1771019746.5908418,-22.17,1.66,9.55,22.232060183437795,2.327964173348023,Material_Predict_2,0.0
1771019746.5908809,-22.21,1.67,9.54,22.27269628940331,2.3346639365554904,Material_Predict_2,-255.750243902479
1771019746.5909195,-22.25,1.67,9.54,22.312583893399708,2.338845026682881,Material_Predict_2,0.0
1771019746.5909574,-22.3,1.68,9.53,22.36319297417075,2.346609719576184,Material_Predict_2,-263.7927044025101
1771019746.5909946,-22.34,1.68,9.53,22.40308014537287,2.3507951515821324,Material_Predict_2,0.0
1771019746.592412,-22.38,1.69,9.52,22.443718497610863,2.3575332079913505,Material_Predict_2,-7.055179142136098
1771019746.6033187,-22.42,1.69,9.52,22.483605137966645,2.361722980697864,Material_Predict_2,0.0
1771019746.6990108,-22.46,1.7,9.51,22.524244715417208,2.368479742054413,Material_Predict_2,-0.10450177146814872
1771019746.6990871,-22.49,1.7,9.51,22.554159261652824,2.3716253301816503,Material_Predict_2,0.0
1771019746.6991303,-22.53,1.71,9.5,22.59480028679165,2.3783997798307235,Material_Predict_2,-231.729502762426
1771019746.6991704,-22.57,1.71,9.5,22.63468577206231,2.3825982515225324,Material_Predict_2,0.0
1771019746.6992118,-22.61,1.72,9.49,22.67532800203781,2.389391529256721,Material_Predict_2,-241.05195402298338
1771019746.6992524,-22.65,1.72,9.49,22.715212964002777,2.3935943699060496,Material_Predict_2,0.0
1771019746.6992905,-22.69,1.73,9.49,22.755856389070487,2.397877132897087,Material_Predict_2,0.0
1771019746.6993294,-22.73,1.74,9.48,22.796501924637475,2.404694042188126,Material_Predict_2,-257.3192638036755
1771019746.702034,-22.77,1.74,9.48,22.836385440782877,2.408901163700602,Material_Predict_2,0.0
1771019746.7130525,-22.81,1.75,9.47,22.877032150171924,2.4157370363711603,Material_Predict_2,-0.907563345234212
1771019746.7240012,-22.85,1.75,9.47,22.91691515016801,2.4199485459577046,Material_Predict_2,0.0
1771019746.810042,-22.9,1.76,9.47,22.967533607246555,2.425293683416354,Material_Predict_2,0.0
1771019746.810119,-22.94,1.77,9.46,23.00818332680788,2.432154428610301,Material_Predict_2,-129.85461300309322
1771019746.8101618,-22.98,1.77,9.46,23.048064994701832,2.436370249295093,Material_Predict_2,0.0
1771019746.8102014,-23.03,1.78,9.45,23.098686109820186,2.444305149789951,Material_Predict_2,-252.6689156626901
1771019746.81024,-23.07,1.79,9.45,23.139338797813565,2.448607021080058,Material_Predict_2,0.0
1771019746.810278,-23.12,1.79,9.44,23.189189291564293,2.456481656258754,Material_Predict_2,-263.7927044025101
1771019746.8103154,-23.16,1.8,9.43,23.22984287506052,2.4633977106747413,Material_Predict_2,-267.15312101910257
1771019746.811694,-23.21,1.81,9.43,23.280468208350108,2.468766250220982,Material_Predict_2,0.0
1771019746.822662,-23.26,1.81,9.42,23.33031718601357,2.476678843878421,Material_Predict_2,-0.9117259368750349
1771019746.833648,-23.3,1.82,9.41,23.37097344998706,2.4836313460526798,Material_Predict_2,-0.9102617301097944
1771019746.9199674,-23.35,1.83,9.41,23.42160114082724,2.489011546420372,Material_Predict_2,0.0
1771019746.92004,-23.4,1.83,9.4,23.471448613155516,2.4969623527865066,Material_Predict_2,-137.97052631578654
1771019746.9200847,-23.45,1.84,9.39,23.52207686408664,2.505013243777785,Material_Predict_2,-223.10127659573993
1771019746.9201238,-23.49,1.85,9.38,23.562737531959225,2.512018658842278,Material_Predict_2,-255.75024390243357
1771019746.9201622,-23.54,1.85,9.37,23.612583509645862,2.520019315861959,Material_Predict_2,-260.51577639755624
1771019746.9202056,-23.58,1.86,9.36,23.65324502050406,2.5270558219495984,Material_Predict_2,-230.45626373625882
1771019746.9202452,-23.63,1.86,9.35,23.703090515795616,2.5350896236049194,Material_Predict_2,-252.66891566264522
1771019746.9213386,-23.67,1.87,9.34,23.743752862595247,2.5421574218884184,Material_Predict_2,-9.145887483645684
1771019746.9323208,-23.72,1.88,9.34,23.79438589247472,2.547578516584176,Material_Predict_2,0.0
1771019747.028289,-23.76,1.88,9.33,23.834261054205143,2.5545829045683,Material_Predict_2,-0.10420113286296111
1771019747.028365,-23.8,1.89,9.32,23.87492617789634,2.561687083284255,Material_Predict_2,-131.89635220125504
1771019747.0284083,-23.84,1.89,9.31,23.914800856373443,2.568721620585588,Material_Predict_2,-230.45626373625882
1771019747.0284474,-23.88,1.9,9.29,23.95546701694625,2.5786291106907586,Material_Predict_2,-511.50048780491255
1771019747.0284936,-23.92,1.9,9.28,23.99534121449412,2.5857045936195613,Material_Predict_2,-216.20123711339744
1771019747.0285456,-23.95,1.91,9.27,24.02604003992335,2.5918055499587704,Material_Predict_2,-192.39926605504178
1771019747.0285842,-23.99,1.92,9.26,24.06670937207661,2.5989964117797197,Material_Predict_2,-258.90765432098215
1771019747.0286226,-24.03,1.92,9.25,24.10658208871594,2.60611670082154,Material_Predict_2,-260.51577639750997
1771019747.0310478,-24.06,1.93,9.24,24.13728443715241,2.612259937758925,Material_Predict_2,-4.1233818324812335
