time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771069337.648528,-7.4,1.63,9.15,7.577394011136019,0.828130402514275,Material_Predict_6,0.0
1771069337.6577652,-7.42,1.63,9.14,7.596927010311472,0.8311735425752658,Material_Predict_6,-1.0825965980951167
1771069337.6687157,-7.44,1.62,9.14,7.614328598110276,0.8330774359992167,Material_Predict_6,0.0
1771069337.7669306,-7.45,1.62,9.14,7.624099946878976,0.8341465112398758,Material_Predict_6,0.0
1771069337.767038,-7.47,1.61,9.14,7.641531260159838,0.8360536569043963,Material_Predict_6,0.0
1771069337.7671068,-7.48,1.61,9.14,7.651307077878917,0.8371232210892446,Material_Predict_6,0.0
1771069337.7671697,-7.5,1.61,9.13,7.670860447172794,0.8401817751359276,Material_Predict_6,-158.87515151514813
1771069337.7672305,-7.51,1.6,9.13,7.678548039831488,0.8410237895736801,Material_Predict_6,0.0
1771069337.76729,-7.52,1.6,9.13,7.688328817109737,0.8420950684572474,Material_Predict_6,0.0
1771069337.7673504,-7.53,1.59,9.13,7.6960379416944145,0.8429394412656049,Material_Predict_6,0.0
1771069337.767413,-7.54,1.59,9.13,7.705822473947865,0.8440111314279007,Material_Predict_6,0.0
1771069337.7675672,-7.55,1.58,9.12,7.713553007531614,0.8457842282617749,Material_Predict_6,-64.82695517775356
1771069337.7783184,-7.56,1.58,9.12,7.723341245859851,0.8468574998906089,Material_Predict_6,0.0
1771069337.9050255,-7.57,1.57,9.12,7.731093066313456,0.8477074801103046,Material_Predict_6,0.0
1771069337.9051118,-7.58,1.57,9.11,7.740884962328274,0.8497128553913743,Material_Predict_6,-115.864751381213
1771069337.905163,-7.58,1.56,9.11,7.738862965578341,0.8494909018756795,Material_Predict_6,0.0
1771069337.905204,-7.59,1.56,9.11,7.7486579483159534,0.8505660919593702,Material_Predict_6,0.0
1771069337.905242,-7.6,1.55,9.11,7.756448929761609,0.8514213038792872,Material_Predict_6,0.0
1771069337.9052794,-7.61,1.55,9.1,7.766247485111456,0.8534336957887649,Material_Predict_6,-267.15312101910257
1771069337.9053175,-7.61,1.54,9.1,7.764257852493051,0.8532150548657139,Material_Predict_6,0.0
1771069337.9053547,-7.62,1.54,9.1,7.774059428638297,0.854292151027049,Material_Predict_6,0.0
1771069337.9053917,-7.62,1.53,9.1,7.772084662431309,0.854075143775403,Material_Predict_6,0.0
1771069337.9054286,-7.63,1.53,9.09,7.781889230771664,0.8560933305476714,Material_Predict_6,-270.60025806451034
1771069337.9054656,-7.64,1.52,9.09,7.789736837660179,0.8569566535427422,Material_Predict_6,0.0
1771069337.9096994,-7.64,1.52,9.09,7.789736837660179,0.8569566535427422,Material_Predict_6,0.0
1771069337.920635,-7.65,1.51,9.09,7.797602195547039,0.8578219293426964,Material_Predict_6,0.0
1771069337.931589,-7.65,1.51,9.08,7.797602195547039,0.8587666670462966,Material_Predict_6,-0.9129165941145548
1771069338.0217562,-7.66,1.51,9.08,7.8074131439293,0.8598471678504551,Material_Predict_6,0.0
1771069338.0218723,-7.66,1.5,9.08,7.805485250770769,0.8596348448387582,Material_Predict_6,0.0
1771069338.021918,-7.67,1.5,9.08,7.815299098563023,0.8607156649611628,Material_Predict_6,0.0
1771069338.021958,-7.67,1.5,9.07,7.815299098563023,0.8616646347186757,Material_Predict_6,-249.66095238094707
1771069338.0219965,-7.68,1.5,9.07,7.825113417708398,0.8627466984522271,Material_Predict_6,0.0
1771069338.0220344,-7.69,1.49,9.07,7.833019851883436,0.8636184110545783,Material_Predict_6,0.0
1771069338.0220723,-7.69,1.49,9.07,7.833019851883436,0.8636184110545783,Material_Predict_6,0.0
1771069338.0221105,-7.7,1.49,9.06,7.842837496722727,0.8656552572922153,Material_Predict_6,-262.14399999999443
1771069338.0302107,-7.71,1.49,9.06,7.852655601769379,0.8667389332263186,Material_Predict_6,0.0
1771069338.0411427,-7.72,1.49,9.06,7.862474165299369,0.8678226597656412,Material_Predict_6,0.0
1771069338.0520997,-7.73,1.49,9.06,7.872293185597194,0.8689064367208341,Material_Predict_6,0.0
1771069338.1406963,-7.73,1.48,9.06,7.870406596866518,0.8686982039920876,Material_Predict_6,0.0
1771069338.140772,-7.74,1.48,9.06,7.880228423085209,0.8697822906515363,Material_Predict_6,0.0
1771069338.1408153,-7.75,1.48,9.05,7.890050696922041,0.8718287099550642,Material_Predict_6,-231.729502762426
1771069338.1408556,-7.76,1.48,9.05,7.899873416707384,0.8729140932368277,Material_Predict_6,0.0
1771069338.1409,-7.77,1.48,9.05,7.909696580779821,0.8739995256110824,Material_Predict_6,0.0
1771069338.140939,-7.78,1.48,9.05,7.919520187486108,0.8750850068951492,Material_Predict_6,0.0
1771069338.140977,-7.79,1.48,9.05,7.929344235181116,0.8761705369072463,Material_Predict_6,0.0
1771069338.1410148,-7.8,1.48,9.05,7.939168722227787,0.8772561154664831,Material_Predict_6,0.0
1771069338.1506634,-7.81,1.48,9.05,7.948993646997083,0.8783417423928553,Material_Predict_6,0.0
1771069338.1616197,-7.82,1.48,9.04,7.958819007867939,0.880400235339348,Material_Predict_6,-0.9127179353267737
1771069338.2555687,-7.83,1.48,9.04,7.968644803227209,0.8814871594845188,Material_Predict_6,0.0
1771069338.2556436,-7.84,1.48,9.04,7.978471031469626,0.8825741315149884,Material_Predict_6,0.0
1771069338.255687,-7.85,1.48,9.04,7.988297690997751,0.8836611512540488,Material_Predict_6,0.0
1771069338.255726,-7.86,1.48,9.04,7.998124780221924,0.8847482185258525,Material_Predict_6,0.0
1771069338.255765,-7.87,1.48,9.04,8.00795229756022,0.885835333155408,Material_Predict_6,0.0
1771069338.255803,-7.87,1.48,9.04,8.00795229756022,0.885835333155408,Material_Predict_6,0.0
1771069338.2558413,-7.88,1.48,9.04,8.0177802414384,0.8869224949685738,Material_Predict_6,0.0
1771069338.2558794,-7.89,1.48,9.04,8.027608610289866,0.8880097037920535,Material_Predict_6,0.0
1771069338.2603698,-7.9,1.48,9.03,8.037437402555618,0.8900815628431956,Material_Predict_6,-2.2269852394605025
1771069338.271242,-7.9,1.48,9.03,8.037437402555618,0.8900815628431956,Material_Predict_6,0.0
1771069338.2821803,-7.91,1.48,9.03,8.047266616684201,0.8911700692706681,Material_Predict_6,0.0
1771069338.3719926,-7.92,1.48,9.03,8.05709625113167,0.8922586222450773,Material_Predict_6,0.0
1771069338.3720767,-7.92,1.48,9.03,8.05709625113167,0.8922586222450773,Material_Predict_6,0.0
1771069338.372121,-7.93,1.48,9.03,8.066926304361532,0.8933472215962693,Material_Predict_6,0.0
1771069338.372161,-7.94,1.48,9.03,8.076756774844716,0.8944358671549114,Material_Predict_6,0.0
1771069338.3721988,-7.94,1.48,9.03,8.076756774844716,0.8944358671549114,Material_Predict_6,0.0
1771069338.3722365,-7.95,1.48,9.03,8.086587661059514,0.8955245587524869,Material_Predict_6,0.0
1771069338.3722737,-7.95,1.49,9.03,8.088423826679707,0.8957278993302114,Material_Predict_6,0.0
1771069338.3723109,-7.96,1.49,9.03,8.098252898002137,0.8968163899430508,Material_Predict_6,0.0
1771069338.380778,-7.96,1.49,9.03,8.098252898002137,0.8968163899430508,Material_Predict_6,0.0
1771069338.391763,-7.97,1.49,9.02,8.108082387346592,0.8989003867456992,Material_Predict_6,-0.9103407561748298
1771069338.480843,-7.97,1.49,9.02,8.108082387346592,0.8989003867456992,Material_Predict_6,0.0
1771069338.4809225,-7.98,1.49,9.02,8.1179122931946,0.8999901766302022,Material_Predict_6,0.0
1771069338.4809656,-7.99,1.5,9.02,8.129581785061271,0.90128391172698,Material_Predict_6,0.0
1771069338.481005,-7.99,1.5,9.02,8.129581785061271,0.90128391172698,Material_Predict_6,0.0
1771069338.481043,-8.0,1.5,9.02,8.139410298049853,0.9023735471924952,Material_Predict_6,0.0
1771069338.481083,-8.01,1.5,9.02,8.1492392282961,0.90346322891717,Material_Predict_6,0.0
1771069338.4811203,-8.01,1.5,9.02,8.1492392282961,0.90346322891717,Material_Predict_6,0.0
1771069338.481157,-8.02,1.51,9.02,8.160912939126357,0.904757431748218,Material_Predict_6,0.0
1771069338.4903724,-8.03,1.51,9.02,8.170740480519498,0.9058469594980644,Material_Predict_6,0.0
1771069338.501299,-8.04,1.51,9.02,8.18056843990685,0.906936533588727,Material_Predict_6,0.0
1771069338.5916245,-8.05,1.51,9.02,8.190396815783714,0.908026153853388,Material_Predict_6,0.0
1771069338.5916982,-8.06,1.51,9.02,8.20022560665254,0.9091158201260222,Material_Predict_6,0.0
1771069338.591747,-8.07,1.51,9.02,8.210054811022884,0.9102055322413916,Material_Predict_6,0.0
1771069338.591792,-8.08,1.51,9.02,8.219884427411374,0.9112952900350428,Material_Predict_6,0.0
1771069338.5918467,-8.09,1.51,9.02,8.229714454341657,0.9123850933433,Material_Predict_6,0.0
1771069338.591885,-8.1,1.51,9.02,8.23954489034437,0.9134749420032626,Material_Predict_6,0.0
1771069338.5919232,-8.11,1.51,9.02,8.249375733957086,0.9145648358527996,Material_Predict_6,0.0
1771069338.5919633,-8.12,1.51,9.02,8.259206983724285,0.9156547747305444,Material_Predict_6,0.0
1771069338.599901,-8.13,1.51,9.02,8.26903863819731,0.9167447584758928,Material_Predict_6,0.0
1771069338.610878,-8.14,1.51,9.02,8.27887069593432,0.9178347869289948,Material_Predict_6,0.0
1771069338.6218617,-8.15,1.51,9.02,8.288703155500261,0.918924859930754,Material_Predict_6,0.0
1771069338.713583,-8.17,1.51,9.01,8.308369274412398,0.9221274530837896,Material_Predict_6,-0.10902593402251351
1771069338.7136576,-8.18,1.5,9.01,8.316393449085968,0.9230180384093152,Material_Predict_6,0.0
1771069338.7136996,-8.19,1.5,9.01,8.326229638918205,0.9241097352728602,Material_Predict_6,0.0
1771069338.713742,-8.2,1.5,9.01,8.336066218546971,0.9252014753990564,Material_Predict_6,0.0
1771069338.713783,-8.21,1.5,9.01,8.345903186594008,0.9262932586349334,Material_Predict_6,0.0
1771069338.7138216,-8.22,1.49,9.01,8.353951160977662,0.9271864854374224,Material_Predict_6,0.0
1771069338.7138598,-8.22,1.49,9.0,8.353951160977662,0.9282166925289966,Material_Predict_6,-262.14399999999443
1771069338.7138965,-8.23,1.49,9.0,8.363791006475473,0.9293100085739406,Material_Predict_6,0.0
1771069338.7205138,-8.24,1.49,9.0,8.373631231431201,0.9304033667808704,Material_Predict_6,0.0
1771069338.7313998,-8.24,1.48,9.0,8.371857619429512,0.9302062988025792,Material_Predict_6,0.0
1771069338.7424018,-8.25,1.48,8.99,8.381700304830757,0.9323358590094436,Material_Predict_6,-0.9089203831317797
1771069338.8406591,-8.25,1.48,8.99,8.381700304830757,0.9323358590094436,Material_Predict_6,0.0
1771069338.840802,-8.25,1.48,8.99,8.381700304830757,0.9323358590094436,Material_Predict_6,0.0
1771069338.8408952,-8.26,1.47,8.99,8.389785456136527,0.9332352083316262,Material_Predict_6,0.0
1771069338.8409774,-8.26,1.47,8.99,8.389785456136527,0.9332352083316262,Material_Predict_6,0.0
1771069338.8410532,-8.26,1.47,8.98,8.389785456136527,0.9342744456416572,Material_Predict_6,-131.89635220125504
1771069338.841125,-8.27,1.47,8.98,8.399630944273683,0.9353708250448618,Material_Predict_6,0.0
1771069338.8411622,-8.27,1.47,8.98,8.399630944273683,0.9353708250448618,Material_Predict_6,0.0
1771069338.8412004,-8.27,1.47,8.98,8.399630944273683,0.9353708250448618,Material_Predict_6,0.0
1771069338.8413184,-8.27,1.46,8.98,8.397886638911007,0.93517658170762,Material_Predict_6,0.0
1771069338.8519442,-8.27,1.46,8.97,8.397886638911007,0.9362191418831513,Material_Predict_6,-0.9411021360617283
1771069338.862888,-8.27,1.46,8.97,8.397886638911007,0.9362191418831513,Material_Predict_6,0.0
1771069338.9526093,-8.28,1.46,8.97,8.407734534343957,0.937317011931655,Material_Predict_6,0.0
1771069338.9526858,-8.28,1.46,8.97,8.407734534343957,0.937317011931655,Material_Predict_6,0.0
1771069338.9527617,-8.28,1.45,8.96,8.4060038068038,0.9381699630171694,Material_Predict_6,-131.89635220125504
1771069338.952842,-8.28,1.45,8.96,8.4060038068038,0.9381699630171694,Material_Predict_6,0.0
1771069338.9528887,-8.28,1.45,8.96,8.4060038068038,0.9381699630171694,Material_Predict_6,0.0
1771069338.9529295,-8.29,1.45,8.96,8.415854086187569,0.9392693244328396,Material_Predict_6,0.0
1771069338.952968,-8.29,1.44,8.96,8.414136913552095,0.9390776757225916,Material_Predict_6,0.0
1771069338.953006,-8.3,1.44,8.96,8.423989553649744,0.9401773006107637,Material_Predict_6,0.0
1771069338.961465,-8.3,1.44,8.95,8.423989553649744,0.9412277779242422,Material_Predict_6,-1.1821934101864922
1771069338.9724033,-8.3,1.43,8.95,8.422285912981108,0.9410374270328136,Material_Predict_6,0.0
1771069339.0628288,-8.31,1.43,8.95,8.432140890663534,0.9421385417346362,Material_Predict_6,0.0
1771069339.0629034,-8.32,1.43,8.95,8.441996209428195,0.9432396945462014,Material_Predict_6,0.0
1771069339.0629492,-8.32,1.42,8.95,8.440308051250263,0.943051073541809,Material_Predict_6,0.0
1771069339.0629942,-8.33,1.42,8.95,8.450165678849144,0.9441524843236492,Material_Predict_6,0.0
1771069339.063037,-8.33,1.42,8.94,8.450165678849144,0.945208583181271,Material_Predict_6,-234.3186592178721
1771069339.0630774,-8.34,1.42,8.94,8.460023640628908,0.9463112633464928,Material_Predict_6,0.0
1771069339.063117,-8.35,1.41,8.94,8.468211145218334,0.947227091497902,Material_Predict_6,0.0
1771069339.0631557,-8.35,1.41,8.94,8.468211145218334,0.947227091497902,Material_Predict_6,0.0
1771069339.0710137,-8.36,1.41,8.94,8.478071714723814,0.9483300633550058,Material_Predict_6,0.0
1771069339.082101,-8.37,1.4,8.93,8.486277157859032,0.950310885503712,Material_Predict_6,-0.9019232754171492
1771069339.0929325,-8.38,1.4,8.93,8.496140300159833,0.9514153805984832,Material_Predict_6,0.0
1771069339.1831698,-8.39,1.4,8.93,8.506003762049486,0.9525199114814754,Material_Predict_6,0.0
1771069339.1832433,-8.39,1.4,8.93,8.506003762049486,0.9525199114814754,Material_Predict_6,0.0
1771069339.1832871,-8.4,1.4,8.93,8.515867542417507,0.9536244780283348,Material_Predict_6,0.0
1771069339.183326,-8.41,1.4,8.93,8.525731640158515,0.9547290801152784,Material_Predict_6,0.0
1771069339.1833642,-8.41,1.4,8.93,8.525731640158515,0.9547290801152784,Material_Predict_6,0.0
1771069339.1834018,-8.42,1.4,8.93,8.535596054172197,0.9558337176190908,Material_Predict_6,0.0
1771069339.1834393,-8.42,1.4,8.93,8.535596054172197,0.9558337176190908,Material_Predict_6,0.0
1771069339.1834764,-8.43,1.4,8.93,8.545460783363293,0.9569383904171224,Material_Predict_6,0.0
1771069339.1915357,-8.43,1.4,8.93,8.545460783363293,0.9569383904171224,Material_Predict_6,0.0
1771069339.2025378,-8.44,1.4,8.93,8.555325826641553,0.9580430983872852,Material_Predict_6,0.0
1771069339.21345,-8.44,1.4,8.93,8.555325826641553,0.9580430983872852,Material_Predict_6,0.0
1771069339.3089883,-8.44,1.41,8.93,8.55696792094022,0.9582269835065216,Material_Predict_6,0.0
1771069339.30907,-8.45,1.41,8.93,8.56683138622443,0.9593315147696436,Material_Predict_6,0.0
1771069339.3091211,-8.45,1.41,8.93,8.56683138622443,0.9593315147696436,Material_Predict_6,0.0
1771069339.3091614,-8.45,1.41,8.93,8.56683138622443,0.9593315147696436,Material_Predict_6,0.0
1771069339.309199,-8.46,1.41,8.94,8.57669516772049,0.959361768272788,Material_Predict_6,265.462278481007
1771069339.3092377,-8.46,1.42,8.94,8.578344828695103,0.9595462940882338,Material_Predict_6,0.0
1771069339.309276,-8.46,1.42,8.94,8.578344828695103,0.9595462940882338,Material_Predict_6,0.0
1771069339.309313,-8.47,1.42,8.94,8.588207030573962,0.9606494485374176,Material_Predict_6,0.0
1771069339.3120909,-8.47,1.42,8.94,8.588207030573962,0.9606494485374176,Material_Predict_6,0.0
1771069339.3230429,-8.47,1.42,8.94,8.588207030573962,0.9606494485374176,Material_Predict_6,0.0
1771069339.334031,-8.48,1.43,8.94,8.599726739844703,0.9619380064772592,Material_Predict_6,0.0
1771069339.4228034,-8.48,1.43,8.94,8.599726739844703,0.9619380064772592,Material_Predict_6,0.0
1771069339.4228811,-8.49,1.43,8.95,8.609587678861281,0.9619649963012612,Material_Predict_6,128.65963190183774
1771069339.4229236,-8.49,1.43,8.95,8.609587678861281,0.9619649963012612,Material_Predict_6,0.0
1771069339.4229643,-8.49,1.43,8.95,8.609587678861281,0.9619649963012612,Material_Predict_6,0.0
1771069339.4230042,-8.5,1.43,8.95,8.619448938302263,0.9630668128754696,Material_Predict_6,0.0
1771069339.4230442,-8.51,1.43,8.95,8.629310517069136,0.9641686651285444,Material_Predict_6,0.0
1771069339.4230826,-8.51,1.44,8.95,8.63097329389913,0.964354450228456,Material_Predict_6,0.0
1771069339.42312,-8.52,1.44,8.96,8.64083329314945,0.9643786081217458,Material_Predict_6,267.15312101915003
1771069339.4326286,-8.53,1.44,8.96,8.650693613809242,0.9654790902154188,Material_Predict_6,0.0
1771069339.4435673,-8.54,1.44,8.96,8.660554254780694,0.9665796080581568,Material_Predict_6,0.0
1771069339.5759523,-8.54,1.44,8.96,8.660554254780694,0.9665796080581568,Material_Predict_6,0.0
1771069339.5760684,-8.55,1.44,8.96,8.670415214970966,0.9676801615279916,Material_Predict_6,0.0
1771069339.576143,-8.56,1.44,8.97,8.680276493292135,0.9677007274906808,Material_Predict_6,134.0033226837032
1771069339.5762208,-8.57,1.44,8.97,8.690138088661193,0.968800124845158,Material_Predict_6,0.0
1771069339.5762918,-8.58,1.45,8.97,8.701660761027174,0.9700847035610336,Material_Predict_6,0.0
1771069339.5763607,-8.59,1.45,8.97,8.711521107131636,0.9711839616441108,Material_Predict_6,0.0
1771069339.57643,-8.6,1.45,8.97,8.721381771256205,0.9722832551809308,Material_Predict_6,0.0
1771069339.5764973,-8.61,1.45,8.98,8.731242752323405,0.9722986392009764,Material_Predict_6,148.73418439715994
1771069339.576567,-8.62,1.46,8.98,8.74276844025964,0.9735821232380308,Material_Predict_6,0.0
1771069339.5766375,-8.63,1.46,8.98,8.75262817672498,0.9746800893145756,Material_Predict_6,0.0
1771069339.576707,-8.64,1.46,8.98,8.762488231090527,0.9757780907920308,Material_Predict_6,0.0
1771069339.5767753,-8.65,1.46,8.98,8.77234860228434,0.976876127551026,Material_Predict_6,0.0
1771069339.586069,-8.67,1.47,8.99,8.793736407238962,0.9781685683059392,Material_Predict_6,1.0759867627818451
1771069339.5970123,-8.67,1.47,8.99,8.793736407238962,0.9781685683059392,Material_Predict_6,0.0
1771069339.7219894,-8.68,1.47,8.99,8.803595856239653,0.9792652810872494,Material_Predict_6,0.0
1771069339.722093,-8.69,1.47,8.99,8.813455621945344,0.980362029097143,Material_Predict_6,0.0
1771069339.7221596,-8.7,1.48,9.0,8.824987252115438,0.98055403017349,Material_Predict_6,150.33347670250575
1771069339.722221,-8.71,1.48,9.0,8.834845782468419,0.981649422313222,Material_Predict_6,0.0
1771069339.7222807,-8.71,1.48,9.0,8.834845782468419,0.981649422313222,Material_Predict_6,0.0
1771069339.7223403,-8.72,1.48,9.0,8.844704630455446,0.982744849745622,Material_Predict_6,0.0
1771069339.722399,-8.72,1.48,9.0,8.844704630455446,0.982744849745622,Material_Predict_6,0.0
1771069339.722458,-8.73,1.48,9.0,8.85456379501554,0.9838403123528032,Material_Predict_6,0.0
1771069339.722517,-8.73,1.48,9.01,8.85456379501554,0.9827483698409736,Material_Predict_6,169.12516129031897
