time,Fx,Fy,Fz,Ft,mu,material,dFz_dt
1771018600.4468906,-6.75,1.86,10.04,7.001578393476716,0.6973682964251415,Material_Predict_1,0.0
1771018600.4469686,-6.75,1.85,10.04,6.998928489418934,0.6971043617843201,Material_Predict_1,0.0
1771018600.447013,-6.76,1.85,10.04,7.0085733212972805,0.6980650023139721,Material_Predict_1,0.0
1771018600.447052,-6.76,1.84,10.03,7.0059403366000765,0.6984984684049461,Material_Predict_1,-255.75024390243357
1771018600.4470909,-6.77,1.84,10.03,7.015589782762387,0.6994605267499363,Material_Predict_1,0.0
1771018600.4471288,-6.77,1.84,10.03,7.015589782762387,0.6994605267499363,Material_Predict_1,0.0
1771018600.4471664,-6.78,1.83,10.03,7.022627713327825,0.7001622146725435,Material_Predict_1,0.0
1771018600.4486506,-6.78,1.83,10.03,7.022627713327825,0.7001622146725435,Material_Predict_1,0.0
1771018600.459627,-6.79,1.83,10.03,7.0322827019396765,0.7011248256046712,Material_Predict_1,0.0
1771018600.4705706,-6.8,1.83,10.03,7.041938653524326,0.7020875325460414,Material_Predict_1,0.0
1771018600.5554707,-6.81,1.82,10.03,7.049007022269164,0.7027922551821445,Material_Predict_1,0.0
1771018600.555545,-6.82,1.82,10.03,7.058668429668588,0.703755506073089,Material_Predict_1,0.0
1771018600.5555887,-6.83,1.82,10.03,7.068330778903884,0.7047188508659057,Material_Predict_1,0.0
1771018600.5556283,-6.84,1.81,10.03,7.075429315596333,0.7054265812731558,Material_Predict_1,0.0
1771018600.5556667,-6.85,1.81,10.03,7.085097035327038,0.7063904615091304,Material_Predict_1,0.0
1771018600.5557046,-6.86,1.81,10.03,7.094765676186917,0.7073544335825009,Material_Predict_1,0.0
1771018600.5557475,-6.87,1.81,10.03,7.104435234415189,0.7083184971183144,Material_Predict_1,0.0
1771018600.55825,-6.89,1.8,10.03,7.121242869050318,0.7099942332059905,Material_Predict_1,0.0
1771018600.569276,-6.9,1.8,10.03,7.130918594402829,0.7109589116095631,Material_Predict_1,0.0
1771018600.6661377,-6.91,1.8,10.03,7.140595213285795,0.7119236790989149,Material_Predict_1,0.0
1771018600.6662128,-6.93,1.8,10.03,7.159951117151569,0.7138534798901386,Material_Predict_1,0.0
1771018600.666257,-6.94,1.79,10.03,7.167126341847198,0.7145688561593563,Material_Predict_1,0.0
1771018600.666296,-6.95,1.79,10.03,7.176809876261179,0.7155343131332867,Material_Predict_1,0.0
1771018600.6663342,-6.96,1.79,10.03,7.186494277462412,0.7164998565266756,Material_Predict_1,0.0
1771018600.666373,-6.98,1.79,10.03,7.205865666247186,0.7184312011780644,Material_Predict_1,0.0
1771018600.6664104,-6.99,1.79,10.03,7.215552646887139,0.7193970017437825,Material_Predict_1,0.0
1771018600.666448,-7.0,1.78,10.03,7.222769551910126,0.7201165335786235,Material_Predict_1,0.0
1771018600.6678865,-7.01,1.78,10.03,7.232461545006651,0.7210828338907097,Material_Predict_1,0.0
1771018600.6788654,-7.02,1.78,10.03,7.242154375598464,0.7220492177018193,Material_Predict_1,0.0
1771018600.7743833,-7.03,1.78,10.02,7.251848040327376,0.7237372571447225,Material_Predict_1,-0.10469244766380811
1771018600.7744627,-7.04,1.78,10.02,7.261542535852834,0.7247047715716629,Material_Predict_1,0.0
1771018600.7745056,-7.04,1.78,10.02,7.261542535852834,0.7247047715716629,Material_Predict_1,0.0
1771018600.7745442,-7.05,1.78,10.02,7.27123785885182,0.7256723685807837,Material_Predict_1,0.0
1771018600.774582,-7.05,1.78,10.02,7.27123785885182,0.7256723685807837,Material_Predict_1,0.0
1771018600.7746189,-7.06,1.77,10.02,7.278495723705551,0.726396706318248,Material_Predict_1,0.0
1771018600.7746558,-7.06,1.77,10.02,7.278495723705551,0.726396706318248,Material_Predict_1,0.0
1771018600.7746923,-7.06,1.77,10.02,7.278495723705551,0.726396706318248,Material_Predict_1,0.0
1771018600.7774937,-7.06,1.77,10.02,7.278495723705551,0.726396706318248,Material_Predict_1,0.0
1771018600.7884572,-7.06,1.77,10.02,7.278495723705551,0.726396706318248,Material_Predict_1,0.0
1771018600.799462,-7.06,1.76,10.02,7.276070367993976,0.7261546548741838,Material_Predict_1,0.0
1771018600.8855915,-7.06,1.76,10.01,7.276070367993976,0.7268800840273619,Material_Predict_1,-0.1161043368497953
1771018600.8856678,-7.06,1.76,10.01,7.276070367993976,0.7268800840273619,Material_Predict_1,0.0
1771018600.885712,-7.06,1.76,10.01,7.276070367993976,0.7268800840273619,Material_Predict_1,0.0
1771018600.885751,-7.06,1.76,10.01,7.276070367993976,0.7268800840273619,Material_Predict_1,0.0
1771018600.88579,-7.06,1.75,10.01,7.273657951814891,0.7266390834341466,Material_Predict_1,0.0
1771018600.8858278,-7.06,1.75,10.01,7.273657951814891,0.7266390834341466,Material_Predict_1,0.0
1771018600.8858657,-7.05,1.75,10.01,7.263952092353032,0.7256694672011554,Material_Predict_1,0.0
1771018600.8871238,-7.05,1.74,10.01,7.261549421438926,0.7254294401607879,Material_Predict_1,0.0
1771018600.89807,-7.06,1.74,10.0,7.271258488047306,0.727125776092153,Material_Predict_1,-0.9135528837776421
1771018600.9090276,-7.06,1.74,10.0,7.271258488047306,0.727125776092153,Material_Predict_1,0.0
1771018600.9939735,-7.06,1.73,10.0,7.268871989518043,0.7268871262630917,Material_Predict_1,0.0
1771018600.9940455,-7.06,1.73,10.0,7.268871989518043,0.7268871262630917,Material_Predict_1,0.0
1771018600.9940882,-7.06,1.73,10.0,7.268871989518043,0.7268871262630917,Material_Predict_1,0.0
1771018600.9941275,-7.07,1.72,10.0,7.276214675227773,0.7276213947606378,Material_Predict_1,0.0
1771018600.9941652,-7.07,1.72,10.0,7.276214675227773,0.7276213947606378,Material_Predict_1,0.0
1771018600.9942029,-7.08,1.72,10.0,7.285931649418624,0.7285930920825533,Material_Predict_1,0.0
1771018600.9942403,-7.08,1.71,10.0,7.283577417725441,0.7283576689367772,Material_Predict_1,0.0
1771018600.996762,-7.09,1.71,10.0,7.293298293639168,0.7293297564309412,Material_Predict_1,0.0
1771018601.0076604,-7.09,1.71,9.99,7.293298293639168,0.7300598161741093,Material_Predict_1,-0.9175699503401611
1771018601.0186512,-7.1,1.7,9.99,7.300684899377591,0.7307992160739115,Material_Predict_1,0.0
1771018601.103862,-7.1,1.7,9.99,7.300684899377591,0.7307992160739115,Material_Predict_1,0.0
1771018601.1039362,-7.11,1.7,9.99,7.310410385197263,0.7317727380805331,Material_Predict_1,0.0
1771018601.1039786,-7.11,1.69,9.99,7.308091406105975,0.7315406080646013,Material_Predict_1,0.0
1771018601.1040168,-7.12,1.69,9.98,7.317820713846438,0.7332484950498941,Material_Predict_1,-262.14399999999443
1771018601.1040578,-7.12,1.69,9.98,7.317820713846438,0.7332484950498941,Material_Predict_1,0.0
1771018601.1040947,-7.12,1.68,9.98,7.315517753378772,0.7330177375111258,Material_Predict_1,0.0
1771018601.104132,-7.13,1.68,9.98,7.325250848947086,0.7339929974903896,Material_Predict_1,0.0
1771018601.1063056,-7.13,1.68,9.98,7.325250848947086,0.7339929974903896,Material_Predict_1,0.0
1771018601.117234,-7.13,1.67,9.97,7.322963880834044,0.7344998140756499,Material_Predict_1,-0.9150476689137401
1771018601.2140405,-7.13,1.67,9.97,7.322963880834044,0.7344998140756499,Material_Predict_1,0.0
1771018601.2141182,-7.13,1.67,9.97,7.322963880834044,0.7344998140756499,Material_Predict_1,0.0
1771018601.214161,-7.13,1.67,9.97,7.322963880834044,0.7344998140756499,Material_Predict_1,0.0
1771018601.2141998,-7.12,1.66,9.96,7.310950690573696,0.7340311201347968,Material_Predict_1,-257.3192638036755
1771018601.2142372,-7.12,1.66,9.96,7.310950690573696,0.7340311201347968,Material_Predict_1,0.0
1771018601.2142744,-7.12,1.66,9.96,7.310950690573696,0.7340311201347968,Material_Predict_1,0.0
1771018601.2143116,-7.11,1.66,9.96,7.301212228116643,0.7330533629581607,Material_Predict_1,0.0
1771018601.2143495,-7.11,1.65,9.95,7.298945129263543,0.7335622508242505,Material_Predict_1,-263.792704402557
1771018601.2159195,-7.1,1.65,9.95,7.28920434615466,0.7325832777458677,Material_Predict_1,0.0
1771018601.2269237,-7.1,1.65,9.95,7.28920434615466,0.7325832777458677,Material_Predict_1,0.0
1771018601.2378776,-7.09,1.64,9.95,7.277204133456749,0.7313772263396506,Material_Predict_1,0.0
1771018601.3223493,-7.09,1.64,9.94,7.277204133456749,0.7321130182438362,Material_Predict_1,-0.11838283940163451
1771018601.322422,-7.08,1.64,9.94,7.267461730205396,0.731132897290996,Material_Predict_1,0.0
1771018601.3224714,-7.08,1.63,9.94,7.265211628025711,0.7309065288852297,Material_Predict_1,0.0
1771018601.3225126,-7.07,1.63,9.93,7.255466904341857,0.730661246090696,Material_Predict_1,-242.44531791906996
1771018601.3225503,-7.07,1.63,9.93,7.255466904341857,0.730661246090696,Material_Predict_1,0.0
1771018601.3225887,-7.06,1.62,9.93,7.243479826713124,0.7294540883443139,Material_Predict_1,0.0
1771018601.322626,-7.06,1.62,9.93,7.243479826713124,0.7294540883443139,Material_Predict_1,0.0
1771018601.3255212,-7.06,1.61,9.92,7.241249892111168,0.7299646332809008,Material_Predict_1,-3.454092069504991
1771018601.3364518,-7.05,1.61,9.92,7.23150053585008,0.7289818353697828,Material_Predict_1,0.0
1771018601.3474443,-7.05,1.61,9.92,7.23150053585008,0.7289818353697828,Material_Predict_1,0.0
1771018601.4326165,-7.05,1.61,9.91,7.23150053585008,0.7297174375512253,Material_Predict_1,-0.11740923418001194
1771018601.43269,-7.05,1.6,9.91,7.229280738773395,0.7294934419051415,Material_Predict_1,0.0
1771018601.4327328,-7.06,1.6,9.91,7.239033084604601,0.7304775332116112,Material_Predict_1,0.0
1771018601.4327714,-7.06,1.6,9.91,7.239033084604601,0.7304775332116112,Material_Predict_1,0.0
1771018601.432809,-7.06,1.6,9.91,7.239033084604601,0.7304775332116112,Material_Predict_1,0.0
1771018601.432846,-7.06,1.6,9.9,7.239033084604601,0.7312153892312335,Material_Predict_1,-270.60025806451034
1771018601.432883,-7.07,1.6,9.9,7.2487861052730755,0.7322005427345993,Material_Predict_1,0.0
1771018601.435123,-7.07,1.59,9.9,7.246585402794892,0.7319782495774386,Material_Predict_1,0.0
1771018601.446121,-7.07,1.59,9.9,7.246585402794892,0.7319782495774386,Material_Predict_1,0.0
1771018601.4570165,-7.08,1.59,9.9,7.256342053679664,0.7329637697692823,Material_Predict_1,0.0
1771018601.5426545,-7.08,1.59,9.89,7.256342053679664,0.7337048857406248,Material_Predict_1,-0.11677052941045209
1771018601.5427313,-7.09,1.59,9.89,7.266099366234954,0.7346914693168336,Material_Predict_1,0.0
1771018601.542774,-7.09,1.59,9.89,7.266099366234954,0.7346914693168336,Material_Predict_1,0.0
1771018601.5428174,-7.09,1.59,9.89,7.266099366234954,0.7346914693168336,Material_Predict_1,0.0
1771018601.5428576,-7.1,1.59,9.89,7.275857337798755,0.735678119526859,Material_Predict_1,0.0
1771018601.542896,-7.1,1.59,9.88,7.275857337798755,0.7364227329327958,Material_Predict_1,-260.51577639750997
1771018601.5429325,-7.1,1.59,9.88,7.275857337798755,0.7364227329327958,Material_Predict_1,0.0
1771018601.544723,-7.1,1.59,9.88,7.275857337798755,0.7364227329327958,Material_Predict_1,0.0
1771018601.5557258,-7.1,1.59,9.88,7.275857337798755,0.7364227329327958,Material_Predict_1,0.0
1771018601.5666635,-7.1,1.58,9.88,7.273678574146647,0.7362022103182628,Material_Predict_1,0.0
1771018601.6519675,-7.1,1.58,9.87,7.273678574146647,0.7369481091386564,Material_Predict_1,-0.11722776704837896
1771018601.6520438,-7.1,1.58,9.87,7.273678574146647,0.7369481091386564,Material_Predict_1,0.0
1771018601.6520884,-7.1,1.58,9.87,7.273678574146647,0.7369481091386564,Material_Predict_1,0.0
1771018601.6521282,-7.1,1.58,9.87,7.273678574146647,0.7369481091386564,Material_Predict_1,0.0
1771018601.6521668,-7.09,1.58,9.87,7.263917675744955,0.7359591630988646,Material_Predict_1,0.0
1771018601.6522048,-7.09,1.58,9.87,7.263917675744955,0.7359591630988646,Material_Predict_1,0.0
1771018601.6522431,-7.09,1.58,9.86,7.263917675744955,0.7367055719106881,Material_Predict_1,-260.51577639750997
1771018601.6543372,-7.08,1.58,9.86,7.254157428674953,0.7357156889411018,Material_Predict_1,0.0
1771018601.6653056,-7.08,1.58,9.86,7.254157428674953,0.7357156889411018,Material_Predict_1,0.0
1771018601.7620633,-7.08,1.58,9.86,7.254157428674953,0.7357156889411018,Material_Predict_1,0.0
1771018601.7621388,-7.07,1.58,9.86,7.24439783556922,0.7347258722964857,Material_Predict_1,0.0
1771018601.7621806,-7.07,1.58,9.85,7.24439783556922,0.7354717868119223,Material_Predict_1,-239.67451428570917
1771018601.7622197,-7.06,1.58,9.85,7.234638899074369,0.73448103193841,Material_Predict_1,0.0
1771018601.762259,-7.06,1.58,9.85,7.234638899074369,0.73448103193841,Material_Predict_1,0.0
1771018601.762297,-7.06,1.58,9.85,7.234638899074369,0.73448103193841,Material_Predict_1,0.0
1771018601.7623382,-7.05,1.58,9.85,7.224880621851132,0.7334903439960192,Material_Predict_1,0.0
1771018601.7623773,-7.05,1.58,9.85,7.224880621851132,0.7334903439960192,Material_Predict_1,0.0
1771018601.7638936,-7.05,1.58,9.85,7.224880621851132,0.7334903439960192,Material_Predict_1,0.0
1771018601.774923,-7.05,1.58,9.85,7.224880621851132,0.7334903439960192,Material_Predict_1,0.0
1771018601.7858884,-7.05,1.58,9.85,7.224880621851132,0.7334903439960192,Material_Predict_1,0.0
1771018601.8718038,-7.05,1.58,9.85,7.224880621851132,0.7334903439960192,Material_Predict_1,0.0
1771018601.8718772,-7.06,1.58,9.84,7.234638899074369,0.7352274556754994,Material_Predict_1,-136.1787012986984
1771018601.871919,-7.06,1.58,9.84,7.234638899074369,0.7352274556754994,Material_Predict_1,0.0
1771018601.871957,-7.06,1.58,9.84,7.234638899074369,0.7352274556754994,Material_Predict_1,0.0
1771018601.8719938,-7.07,1.58,9.84,7.24439783556922,0.7362192174136183,Material_Predict_1,0.0
1771018601.872031,-7.07,1.58,9.84,7.24439783556922,0.7362192174136183,Material_Predict_1,0.0
1771018601.8720694,-7.08,1.58,9.84,7.254157428674953,0.7372110458804784,Material_Predict_1,0.0
1771018601.8735163,-7.08,1.58,9.84,7.254157428674953,0.7372110458804784,Material_Predict_1,0.0
1771018601.8845046,-7.09,1.58,9.83,7.263917675744955,0.7389539101516832,Material_Predict_1,-0.9100642249609249
1771018601.895452,-7.1,1.58,9.83,7.273678574146647,0.739946880386548,Material_Predict_1,0.0
1771018601.9795697,-7.1,1.58,9.83,7.273678574146647,0.739946880386548,Material_Predict_1,0.0
1771018601.9796426,-7.11,1.58,9.83,7.283440121261381,0.7409399166145946,Material_Predict_1,0.0
1771018601.979685,-7.11,1.58,9.83,7.283440121261381,0.7409399166145946,Material_Predict_1,0.0
1771018601.979723,-7.12,1.58,9.83,7.2932023144843585,0.7419330185708383,Material_Predict_1,0.0
1771018601.9797602,-7.12,1.58,9.83,7.2932023144843585,0.7419330185708383,Material_Predict_1,0.0
1771018601.979797,-7.13,1.57,9.82,7.30080817444206,0.7434630785110979,Material_Predict_1,-272.3574025973968
1771018601.979839,-7.13,1.57,9.82,7.30080817444206,0.7434630785110979,Material_Predict_1,0.0
1771018601.9831967,-7.13,1.57,9.82,7.30080817444206,0.7434630785110979,Material_Predict_1,0.0
1771018601.9940972,-7.13,1.57,9.82,7.30080817444206,0.7434630785110979,Material_Predict_1,0.0
1771018602.005085,-7.13,1.57,9.82,7.30080817444206,0.7434630785110979,Material_Predict_1,0.0
1771018602.0899663,-7.13,1.57,9.82,7.30080817444206,0.7434630785110979,Material_Predict_1,0.0
1771018602.0900435,-7.13,1.56,9.81,7.29866426135632,0.7440023972837843,Material_Predict_1,-129.45382716049107
1771018602.0900865,-7.13,1.56,9.81,7.29866426135632,0.7440023972837843,Material_Predict_1,0.0
1771018602.0901265,-7.13,1.56,9.81,7.29866426135632,0.7440023972837843,Material_Predict_1,0.0
1771018602.0901644,-7.13,1.56,9.81,7.29866426135632,0.7440023972837843,Material_Predict_1,0.0
1771018602.090202,-7.13,1.55,9.8,7.296533423482688,0.7445441509120957,Material_Predict_1,-265.462278481007
1771018602.090246,-7.12,1.55,9.8,7.2867619694896035,0.7435470638716877,Material_Predict_1,0.0
1771018602.0927548,-7.12,1.55,9.8,7.2867619694896035,0.7435470638716877,Material_Predict_1,0.0
1771018602.103688,-7.11,1.55,9.8,7.276991136451934,0.7425500401940708,Material_Predict_1,0.0
1771018602.1145945,-7.11,1.55,9.79,7.276991136451934,0.7433085181964675,Material_Predict_1,-0.9168879658980557
1771018602.1982996,-7.11,1.54,9.79,7.274867696391461,0.7430916193360412,Material_Predict_1,0.0
1771018602.1983752,-7.1,1.54,9.79,7.265094631179968,0.7420933492427599,Material_Predict_1,0.0
1771018602.1984196,-7.1,1.54,9.79,7.265094631179968,0.7420933492427599,Material_Predict_1,0.0
1771018602.198459,-7.09,1.53,9.78,7.253206187611103,0.741636548668155,Material_Predict_1,-254.20024242423702
1771018602.1984963,-7.09,1.53,9.78,7.253206187611103,0.741636548668155,Material_Predict_1,0.0
1771018602.1985333,-7.09,1.53,9.78,7.253206187611103,0.741636548668155,Material_Predict_1,0.0
1771018602.1985707,-7.08,1.53,9.77,7.243431507234676,0.7413951653878722,Material_Predict_1,-267.15312101910257
1771018602.2023518,-7.08,1.52,9.77,7.241325845451232,0.7411796421977064,Material_Predict_1,0.0
1771018602.2132592,-7.08,1.52,9.77,7.241325845451232,0.7411796421977064,Material_Predict_1,0.0
1771018602.2242012,-7.08,1.52,9.77,7.241325845451232,0.7411796421977064,Material_Predict_1,0.0
1771018602.3091552,-7.08,1.52,9.77,7.241325845451232,0.7411796421977064,Material_Predict_1,0.0
1771018602.3092306,-7.08,1.52,9.76,7.241325845451232,0.7419390474910026,Material_Predict_1,-132.7311392405035
1771018602.3092723,-7.08,1.51,9.76,7.239233384827429,0.7417246560556121,Material_Predict_1,0.0
1771018602.309311,-7.08,1.51,9.76,7.239233384827429,0.7417246560556121,Material_Predict_1,0.0
1771018602.3093476,-7.09,1.51,9.76,7.249013726018181,0.7427267400913362,Material_Predict_1,0.0
1771018602.309385,-7.09,1.51,9.76,7.249013726018181,0.7427267400913362,Material_Predict_1,0.0
1771018602.309422,-7.09,1.5,9.75,7.246937284122169,0.7432755426509361,Material_Predict_1,-270.60025806451034
1771018602.3119707,-7.09,1.5,9.75,7.246937284122169,0.7432755426509361,Material_Predict_1,0.0
1771018602.3228886,-7.09,1.5,9.75,7.246937284122169,0.7432755426509361,Material_Predict_1,0.0
1771018602.418736,-7.1,1.5,9.75,7.256721022610694,0.7442790029058146,Material_Predict_1,0.0
1771018602.4188163,-7.1,1.49,9.75,7.254660570970912,0.7440676745541782,Material_Predict_1,0.0
1771018602.418861,-7.1,1.49,9.74,7.254660570970912,0.7448316043264176,Material_Predict_1,-224.29433155079735
1771018602.418901,-7.11,1.49,9.74,7.264447673429825,0.7458364402046597,Material_Predict_1,0.0
1771018602.4189398,-7.11,1.48,9.74,7.262403183519901,0.7456265336646168,Material_Predict_1,0.0
1771018602.4189785,-7.11,1.48,9.74,7.262403183519901,0.7456265336646168,Material_Predict_1,0.0
1771018602.419016,-7.12,1.48,9.74,7.272193616784415,0.7466317115146514,Material_Predict_1,0.0
1771018602.4190538,-7.12,1.48,9.74,7.272193616784415,0.7466317115146514,Material_Predict_1,0.0
1771018602.421521,-7.12,1.47,9.74,7.2701650600244285,0.7464234408214567,Material_Predict_1,0.0
